Wall time,Step,Value
1699996551.237436,1449,0.06218331679701805
1699996556.594852,1450,0.06189481541514397
1699996561.966822,1451,0.06331513077020645
1699996567.322568,1452,0.06242891773581505
1699996578.071465,1454,0.0625021904706955
1699996583.438117,1455,0.06315238773822784
1699996588.800166,1456,0.06118658557534218
1699996594.15375,1457,0.06278183311223984
1699996599.514946,1458,0.06281378120183945
1699996604.871042,1459,0.061327412724494934
1699996610.229717,1460,0.0614229291677475
1699996615.594997,1461,0.06138359382748604
1699996626.323519,1463,0.06177932769060135
1699996663.89911,1470,0.061800725758075714
1699996679.952764,1473,0.06120540574193001
1699996685.306583,1474,0.06291237473487854
1699996696.00548,1476,0.06122026592493057
1699996701.349848,1477,0.06203259527683258
1699996722.777447,1481,0.062155723571777344
1699996728.127406,1482,0.06166134029626846
1699996733.488588,1483,0.06241538003087044
1699996755.11707,1487,0.062494486570358276
1699996760.49048,1488,0.06275783479213715
1699996765.858341,1489,0.06140480935573578
1699996771.213622,1490,0.061512961983680725
1699996776.579802,1491,0.06141093000769615
1699996787.308739,1493,0.06285471469163895
1699996792.660192,1494,0.06236990913748741
1699996814.120141,1498,0.0614137165248394
1699996819.502543,1499,0.06186605617403984
1699996824.859171,1500,0.062021635472774506
1699996835.54888,1502,0.062008921056985855
1699996851.652877,1505,0.06200259178876877
1699996873.065738,1509,0.06152401864528656
1699996878.42326,1510,0.06172111630439758
1699996883.774246,1511,0.06214359402656555
1699996894.485711,1513,0.061802465468645096
1699996905.213826,1515,0.06314859539270401
1699996910.56452,1516,0.06244524568319321
1699996947.996582,1523,0.061645764857530594
1699996964.054864,1526,0.06176755577325821
1699996974.760934,1528,0.06145358458161354
1699997006.89187,1534,0.06205527111887932
1699997022.949769,1537,0.06222332641482353
1699997028.30202,1538,0.06215352937579155
1699997044.369706,1541,0.0609305240213871
1699997065.791032,1545,0.06169315055012703
1699997076.481665,1547,0.061774589121341705
1699997081.835318,1548,0.061971746385097504
1699997097.889231,1551,0.06188448518514633
1699997103.244955,1552,0.0617666095495224
1699997108.598897,1553,0.06170376017689705
1699997119.299838,1555,0.061276428401470184
1699997130.002068,1557,0.061125271022319794
1699997156.80473,1562,0.06162865459918976
1699997167.488567,1564,0.06224250793457031
1699997172.85026,1565,0.061771657317876816
1699997178.198641,1566,0.06285739690065384
1699997188.909431,1568,0.06293222308158875
1699997199.60802,1570,0.06189946085214615
1699997204.967364,1571,0.06209531053900719
1699997210.336841,1572,0.06181439012289047
1699997215.676,1573,0.061646416783332825
1699997231.766005,1576,0.0620228573679924
1699997242.497715,1578,0.060839395970106125
1699997247.869542,1579,0.06264054030179977
1699997253.224534,1580,0.06149715185165405
1699997258.586946,1581,0.062446229159832
1699997263.941024,1582,0.061479322612285614
1699997280.018216,1585,0.06233813986182213
1699997306.859507,1590,0.0616055428981781
1699997333.683604,1595,0.06186208128929138
1699997339.034802,1596,0.061634212732315063
1699997344.390154,1597,0.062528595328331
1699997365.827428,1601,0.060880038887262344
1699997371.171146,1602,0.06122458726167679
1699997376.532745,1603,0.06226418912410736
1699997413.968548,1610,0.06108465790748596
1699997419.317773,1611,0.061678558588027954
1699997430.016824,1613,0.061439014971256256
1699997435.373662,1614,0.061322156339883804
1699997446.104498,1616,0.06235949322581291
1699997467.528916,1620,0.06196693331003189
1699997478.244619,1622,0.06241585314273834
1699997488.955742,1624,0.06182041019201279
1699997499.661831,1626,0.061923060566186905
1699997504.993626,1627,0.06154574081301689
1699997526.36967,1631,0.06162705272436142
1699997547.747482,1635,0.061886128038167953
1699997553.098439,1636,0.061767663806676865
1699997558.436002,1637,0.06262817233800888
1699997563.790344,1638,0.06114679574966431
1699997574.511193,1640,0.06227083131670952
1699997579.893708,1641,0.06216149404644966
1699997606.695961,1646,0.06180618330836296
1699997612.032921,1647,0.06138581782579422
1699997622.763835,1649,0.061469707638025284
1699997633.485259,1651,0.06174822896718979
1699997638.837926,1652,0.06281360983848572
1699997644.192709,1653,0.0611395463347435
1699997649.536027,1654,0.06166965514421463
1699997660.464141,1656,0.06191327050328255
1699997671.175256,1658,0.061356715857982635
1699997692.785548,1662,0.06119345873594284
1699997703.494799,1664,0.062010519206523895
1699997714.198793,1666,0.06171868368983269
1699997730.252871,1669,0.06147841364145279
1699997735.6055,1670,0.06112656742334366
1699997757.022631,1674,0.06188325583934784
1699997773.085805,1677,0.061898309737443924
1699997783.783122,1679,0.06285599619150162
1699997789.126517,1680,0.06143932044506073
1699997794.474837,1681,0.061693329364061356
1699997799.841412,1682,0.06192217022180557
1699997815.984606,1685,0.0620691180229187
1699997821.342945,1686,0.062069542706012726
1699997826.699671,1687,0.06117461249232292
1699997832.048734,1688,0.06288999319076538
1699997837.406504,1689,0.062034349888563156
1699997842.734372,1690,0.06282564997673035
1699997858.753773,1693,0.062304772436618805
1699997864.100633,1694,0.06159796938300133
1699997869.455346,1695,0.06261324137449265
1699997880.137411,1697,0.0622701495885849
1699997885.479096,1698,0.06188645213842392
1699997890.829024,1699,0.06166699156165123
1699997896.183731,1700,0.06236499547958374
1699997906.913495,1702,0.062154464423656464
1699997917.601569,1704,0.06123314052820206
1699997933.669512,1707,0.06130581349134445
1699997944.379592,1709,0.06194113940000534
1699997949.721781,1710,0.06199174001812935
1699997955.081788,1711,0.062364254146814346
1699997960.44891,1712,0.06106847524642944
1699997992.503281,1718,0.0618111789226532
1699997997.870979,1719,0.0621735155582428
1699998013.943295,1722,0.061576761305332184
1699998019.29729,1723,0.062064941972494125
1699998024.663436,1724,0.06115861237049103
1699998030.029968,1725,0.06160242483019829
1699998056.773208,1730,0.062417756766080856
1699998099.641182,1738,0.0623713918030262
1699998104.998416,1739,0.06111244112253189
1699998110.353517,1740,0.06118430569767952
1699998126.454734,1743,0.061209991574287415
1699998137.173779,1745,0.06238315999507904
1699998153.453459,1748,0.06045851483941078
1699998158.808027,1749,0.0610891655087471
1699998164.150159,1750,0.0630469098687172
1699998169.499207,1751,0.0612950474023819
1699998180.209446,1753,0.061886731535196304
1699998185.537307,1754,0.06095520034432411
1699998201.569973,1757,0.062119610607624054
1699998228.326229,1762,0.06134534999728203
1699998233.693916,1763,0.0621984601020813
1699998244.417546,1765,0.06122863292694092
1699998249.778922,1766,0.060591671615839005
1699998260.469768,1768,0.0615466833114624
1699998298.043152,1775,0.06171603873372078
1699998303.409498,1776,0.06208869442343712
1699998308.777858,1777,0.06059837341308594
1699998324.84874,1780,0.06137840449810028
1699998330.21256,1781,0.06286626309156418
1699998346.246327,1784,0.06158436834812164
1699998351.587306,1785,0.061808113008737564
1699998356.925647,1786,0.06194191053509712
1699998362.288477,1787,0.06181643530726433
1699998373.002457,1789,0.061867646872997284
1699998378.371483,1790,0.061763327568769455
1699998389.069882,1792,0.061325546354055405
1699998399.782621,1794,0.06143758073449135
1699998410.545412,1796,0.062048181891441345
1699998415.885434,1797,0.061870329082012177
1699998431.972999,1800,0.06197548657655716
1699998442.67783,1802,0.061753205955028534
1699998448.030048,1803,0.061351750046014786
1699998453.380494,1804,0.061974894255399704
1699998474.769659,1808,0.0607769675552845
1699998485.497919,1810,0.0620182529091835
1699998506.946127,1814,0.060493048280477524
1699998517.663989,1816,0.059959471225738525
1699998528.622042,1818,0.06216134503483772
1699998533.992941,1819,0.06109342724084854
1699998555.434114,1823,0.06250961124897003
1699998571.524731,1826,0.06155559420585632
1699998576.883813,1827,0.06164776161313057
1699998587.577471,1829,0.06171740964055061
1699998592.936466,1830,0.06203308701515198
1699998603.644537,1832,0.062459174543619156
1699998608.996463,1833,0.061837196350097656
1699998614.354336,1834,0.062020838260650635
1699998625.092834,1836,0.06257117539644241
1699998630.44524,1837,0.060999978333711624
1699998635.78551,1838,0.06108061596751213
1699998667.939852,1844,0.062194619327783585
1699998673.308306,1845,0.06050216034054756
1699998678.66767,1846,0.060123175382614136
1699998684.22716,1847,0.06213594973087311
1699998689.581899,1848,0.06158790737390518
1699998705.65977,1851,0.06214964762330055
1699998716.365674,1853,0.06258132308721542
1699998732.472814,1856,0.06088922545313835
1699998753.91798,1860,0.061341747641563416
1699998775.348763,1864,0.06270133703947067
1699998780.717474,1865,0.061958808451890945
1699998786.091302,1866,0.06221064180135727
1699998791.441433,1867,0.061237484216690063
1699998812.854324,1871,0.06165105104446411
1699998818.194628,1872,0.06182435527443886
1699998823.559148,1873,0.061993472278118134
1699998828.900611,1874,0.061712298542261124
1699998834.250679,1875,0.06169718876481056
1699998844.939606,1877,0.061286453157663345
1699998855.649684,1879,0.06071804091334343
1699998861.002484,1880,0.06147551164031029
1699998877.066626,1883,0.06041324883699417
1699998882.43575,1884,0.061480045318603516
1699998893.159616,1886,0.06126405671238899
1699998903.85798,1888,0.06218051537871361
1699998914.594945,1890,0.06109953671693802
1699998919.945932,1891,0.06142890080809593
1699998941.359804,1895,0.060040250420570374
1699998962.853521,1899,0.061668336391448975
1699998973.57581,1901,0.06225826218724251
1699998978.941315,1902,0.06122034788131714
1699999000.439195,1906,0.061913859099149704
1699999011.154181,1908,0.061482373625040054
1699999016.486837,1909,0.062154609709978104
1699999021.839822,1910,0.0608072504401207
1699999037.853536,1913,0.061963263899087906
1699999053.918141,1916,0.06089053675532341
1699999064.601585,1918,0.06268991529941559
1699999096.742223,1924,0.06067535653710365
1699999102.076639,1925,0.060809239745140076
1699999107.436909,1926,0.06071023643016815
1699999118.13954,1928,0.0605618879199028
1699999123.496808,1929,0.061786945909261703
1699999139.544257,1932,0.06029580533504486
1699999155.553327,1935,0.06185471639037132
1699999160.898826,1936,0.0617213174700737
1699999176.940732,1939,0.062138043344020844
1699999182.288036,1940,0.061797771602869034
1699999187.643632,1941,0.06233665719628334
1699999193.006195,1942,0.0630318820476532
1699999209.055248,1945,0.06138297915458679
1699999219.770288,1947,0.0610763281583786
1699999235.896608,1950,0.06200301647186279
1699999241.264185,1951,0.06246604397892952
1699999251.971454,1953,0.06060834601521492
1699999268.042936,1956,0.0611480176448822
1699999289.624391,1960,0.061602286994457245
1699999294.978779,1961,0.06170118600130081
1699999300.338887,1962,0.06225593388080597
1699999305.701392,1963,0.06103973463177681
1699999311.054845,1964,0.061503034085035324
1699999321.761445,1966,0.0621342808008194
1699999327.126547,1967,0.0602765753865242
1699999332.492233,1968,0.06152244284749031
1699999337.851179,1969,0.061448466032743454
1699999370.032745,1975,0.060800839215517044
1699999380.776684,1977,0.06086764112114906
1699999386.137972,1978,0.061779264360666275
1699999391.499963,1979,0.06192559376358986
1699999396.859933,1980,0.061024051159620285
1699999402.208167,1981,0.062234845012426376
1699999407.554736,1982,0.06102334335446358
1699999412.910984,1983,0.06231451407074928
1699999423.621285,1985,0.06111329048871994
1699999434.355283,1987,0.061769649386405945
1699999439.719359,1988,0.0619967058300972
1699999445.068978,1989,0.06068766489624977
1699999455.770732,1991,0.060530032962560654
1699999461.111392,1992,0.06070580333471298
1699999466.458099,1993,0.06162618100643158
1699999477.380064,1995,0.061418432742357254
1699999498.846444,1999,0.06124650314450264
