Wall time,Step,Value
1700096397.49749,1460,0.06265735626220703
1700096424.175602,1465,0.06387459486722946
1700096429.49619,1466,0.06307944655418396
1700096450.841267,1470,0.06596864759922028
1700096472.135896,1474,0.06506221741437912
1700096488.124191,1477,0.06450609117746353
1700096504.062898,1480,0.061625465750694275
1700096509.378655,1481,0.06286818534135818
1700096514.687828,1482,0.06413572281599045
1700096530.703088,1485,0.064201720058918
1700096536.03505,1486,0.06274186074733734
1700096551.999063,1489,0.06419071555137634
1700096562.652192,1491,0.06315307319164276
1700096567.988709,1492,0.0645144060254097
1700096573.316422,1493,0.06345783174037933
1700096610.549296,1500,0.06260929256677628
1700096615.869684,1501,0.0642685741186142
1700096621.176083,1502,0.06568398326635361
1700096626.488629,1503,0.06340306252241135
1700096637.129511,1505,0.06206979230046272
1700096642.446792,1506,0.0644957572221756
1700096647.776031,1507,0.06265929341316223
1700096653.097476,1508,0.06157008185982704
1700096658.416506,1509,0.06276299059391022
1700096663.734994,1510,0.06413781642913818
1700096669.068103,1511,0.06411348283290863
1700096674.400136,1512,0.0618496909737587
1700096679.727842,1513,0.06533748656511307
1700096695.694946,1516,0.06434649229049683
1700096706.34999,1518,0.06330335885286331
1700096733.055368,1523,0.06257747858762741
1700096738.39922,1524,0.06465364247560501
1700096743.715218,1525,0.06543273478746414
1700096754.364155,1527,0.0627538338303566
1700096791.7208,1534,0.0630846843123436
1700096802.386968,1536,0.06283353269100189
1700096829.037341,1541,0.06414928287267685
1700096834.366661,1542,0.06505446135997772
1700096855.673449,1546,0.06528197228908539
1700096866.324337,1548,0.06413714587688446
1700096871.641143,1549,0.06534246355295181
1700096882.319663,1551,0.06411261111497879
1700096887.6367,1552,0.06135775148868561
1700096898.305601,1554,0.06311826407909393
1700096903.625349,1555,0.06484082341194153
1700096935.666164,1561,0.06376376748085022
1700096940.987567,1562,0.06405550241470337
1700096946.321969,1563,0.06440050154924393
1700096973.00776,1568,0.062563955783844
1700096978.34625,1569,0.06516818702220917
1700097026.411947,1578,0.06412620097398758
1700097031.727217,1579,0.06391724199056625
1700097047.710515,1582,0.06528514623641968
1700097053.035691,1583,0.06414910405874252
1700097058.359127,1584,0.06443165987730026
1700097069.010181,1586,0.06404383480548859
1700097079.669947,1588,0.06492453068494797
1700097090.302994,1590,0.06364957243204117
1700097106.280446,1593,0.06368601322174072
1700097111.610518,1594,0.06340381503105164
1700097122.286788,1596,0.06515386700630188
1700097127.830587,1597,0.06227385625243187
1700097138.512862,1599,0.06159253790974617
1700097149.172252,1601,0.06316210329532623
1700097154.484675,1602,0.06405336409807205
1700097165.149859,1604,0.06342928111553192
1700097170.47593,1605,0.06546856462955475
1700097191.796244,1609,0.0640685111284256
1700097197.134858,1610,0.06339991837739944
1700097207.771441,1612,0.06123996526002884
1700097213.088604,1613,0.0618397518992424
1700097218.425789,1614,0.06312306225299835
1700097223.746633,1615,0.06431549042463303
1700097234.418578,1617,0.06497831642627716
1700097239.763417,1618,0.06310761719942093
1700097245.112541,1619,0.06408476084470749
1700097250.451177,1620,0.06439720094203949
1700097271.789537,1624,0.06390125304460526
1700097282.404159,1626,0.06379342079162598
1700097287.720656,1627,0.06503449380397797
1700097293.053529,1628,0.06209760159254074
1700097303.714612,1630,0.06370385736227036
1700097314.360843,1632,0.06431221216917038
1700097325.041804,1634,0.06532645225524902
1700097335.697415,1636,0.06307632476091385
1700097341.040524,1637,0.060938771814107895
1700097346.366838,1638,0.06375379115343094
1700097357.037565,1640,0.06419272720813751
1700097362.390973,1641,0.06283890455961227
1700097367.709629,1642,0.06334096938371658
1700097373.046918,1643,0.06525374948978424
1700097378.399333,1644,0.06514567881822586
1700097383.728568,1645,0.06285984814167023
1700097394.404314,1647,0.06380985677242279
1700097399.741333,1648,0.06271938234567642
1700097415.692747,1651,0.06424417346715927
1700097421.02417,1652,0.061797261238098145
1700097431.704186,1654,0.06458743661642075
1700097437.041398,1655,0.0630563348531723
1700097453.052414,1658,0.06472490727901459
1700097458.406774,1659,0.06389885395765305
1700097463.74818,1660,0.06151413172483444
1700097469.07462,1661,0.06192801892757416
1700097474.402644,1662,0.06552223861217499
1700097485.048025,1664,0.06424444913864136
1700097506.365923,1668,0.06337429583072662
1700097517.047546,1670,0.06338148564100266
1700097522.392132,1671,0.06480452418327332
1700097527.734709,1672,0.06538540869951248
1700097543.755951,1675,0.06282521039247513
1700097549.083085,1676,0.06560183316469193
1700097559.736664,1678,0.0638764351606369
1700097581.066802,1682,0.06357991695404053
1700097586.39522,1683,0.06485096365213394
1700097591.730618,1684,0.06389447301626205
1700097597.064991,1685,0.06343788653612137
1700097607.735053,1687,0.0647508054971695
1700097629.081084,1691,0.06251507252454758
1700097634.405631,1692,0.06320272386074066
1700097645.087382,1694,0.06359797716140747
1700097650.414666,1695,0.06207793578505516
1700097655.74538,1696,0.061724014580249786
1700097661.078631,1697,0.06406954675912857
1700097671.760232,1699,0.06386855244636536
1700097687.781975,1702,0.06287408620119095
1700097693.108923,1703,0.0631457269191742
1700097698.455213,1704,0.06258022040128708
1700097703.789575,1705,0.06396465003490448
1700097709.129296,1706,0.06274013221263885
1700097725.11066,1709,0.06416953355073929
1700097730.430813,1710,0.0643814280629158
1700097751.723075,1714,0.0637768879532814
1700097757.076211,1715,0.06483519077301025
1700097767.708089,1717,0.06339959800243378
1700097773.050952,1718,0.0646691843867302
1700097778.367861,1719,0.06401598453521729
1700097799.672361,1723,0.06400351226329803
1700097815.697713,1726,0.06453556567430496
1700097826.436431,1728,0.06381521373987198
1700097842.436637,1731,0.06334616243839264
1700097847.753611,1732,0.06503242999315262
1700097853.105865,1733,0.061925824731588364
1700097858.431948,1734,0.06484031677246094
1700097863.75845,1735,0.06327082216739655
1700097874.428703,1737,0.061637964099645615
1700097879.736266,1738,0.06172315031290054
1700097885.054281,1739,0.06337301433086395
1700097901.022004,1742,0.06303215771913528
1700097906.347,1743,0.06348731368780136
1700097916.969567,1745,0.064992755651474
1700097922.504327,1746,0.06575161963701248
1700097927.848016,1747,0.06233445927500725
1700097943.831287,1750,0.06327469646930695
1700097954.513034,1752,0.06192264333367348
1700097959.838843,1753,0.06245213747024536
1700097965.179397,1754,0.06321720778942108
1700097970.509627,1755,0.06244080513715744
1700098008.064664,1762,0.0642583817243576
1700098013.424169,1763,0.063869409263134
1700098029.641547,1766,0.0640028864145279
1700098056.287171,1771,0.06410744786262512
1700098077.588754,1775,0.06398025155067444
1700098088.246943,1777,0.06410832703113556
1700098098.935275,1779,0.06364800035953522
1700098109.598802,1781,0.06295214593410492
1700098114.931783,1782,0.06268076598644257
1700098120.268024,1783,0.06203959509730339
1700098125.822971,1784,0.06264833360910416
1700098147.13599,1788,0.06525593996047974
1700098152.440501,1789,0.06260998547077179
1700098157.780236,1790,0.06195063889026642
1700098168.436601,1792,0.06535932421684265
1700098173.773777,1793,0.06176682561635971
1700098179.092472,1794,0.06380970776081085
1700098200.429446,1798,0.06483885645866394
1700098211.137555,1800,0.06287701427936554
1700098221.818388,1802,0.06326541304588318
1700098232.517724,1804,0.06534817814826965
1700098237.855594,1805,0.062212128192186356
1700098248.530111,1807,0.06533455103635788
1700098269.834019,1811,0.06243840232491493
1700098280.52468,1813,0.06673102080821991
1700098285.825307,1814,0.0655275210738182
1700098301.754505,1817,0.06525134295225143
1700098317.693932,1820,0.06260253489017487
1700098339.021848,1824,0.06360022723674774
1700098349.724572,1826,0.06299151480197906
1700098355.061228,1827,0.06387147307395935
1700098371.045697,1830,0.06465434283018112
1700098392.348787,1834,0.06432786583900452
1700098397.679404,1835,0.0638478472828865
1700098403.00773,1836,0.0620105005800724
1700098408.326508,1837,0.0622343048453331
1700098424.256587,1840,0.06417515128850937
1700098429.576049,1841,0.0630846917629242
1700098434.901318,1842,0.06439454108476639
1700098445.554199,1844,0.06354884803295135
1700098450.888431,1845,0.062298454344272614
1700098456.224213,1846,0.0639459490776062
1700098466.878063,1848,0.06527449190616608
1700098472.219397,1849,0.06286276876926422
1700098488.21091,1852,0.06244129315018654
1700098493.55197,1853,0.06246986240148544
1700098504.222195,1855,0.06273209303617477
1700098514.863953,1857,0.06508512794971466
1700098520.219852,1858,0.0633276030421257
1700098525.548853,1859,0.06267182528972626
1700098562.871626,1866,0.06368467211723328
1700098568.204673,1867,0.06530871987342834
1700098573.536243,1868,0.06590825319290161
1700098578.853553,1869,0.06235041096806526
1700098610.780355,1875,0.06418093293905258
1700098616.110217,1876,0.0647280216217041
1700098621.430305,1877,0.06405530869960785
1700098626.969831,1878,0.06316227465867996
1700098632.276141,1879,0.0652453824877739
1700098642.977789,1881,0.062481388449668884
1700098658.927591,1884,0.06511253118515015
1700098674.887577,1887,0.0635845810174942
1700098696.175147,1891,0.06396577507257462
1700098701.492359,1892,0.06469999998807907
1700098706.808688,1893,0.061889663338661194
1700098712.13272,1894,0.0645187571644783
1700098717.4524,1895,0.060826376080513
1700098728.10042,1897,0.0642784908413887
1700098733.421636,1898,0.06350710988044739
1700098754.709125,1902,0.06189773231744766
1700098770.647552,1905,0.0611579604446888
1700098775.996198,1906,0.06288525462150574
1700098791.968766,1909,0.06394875794649124
1700098797.291573,1910,0.06300193816423416
1700098802.597493,1911,0.063212551176548
1700098807.920498,1912,0.06408075988292694
1700098813.2485,1913,0.06314291059970856
1700098823.926008,1915,0.06364812701940536
1700098829.257308,1916,0.0647527277469635
1700098834.591087,1917,0.06354275345802307
1700098839.930634,1918,0.061962027102708817
1700098845.242572,1919,0.06638915091753006
1700098866.547639,1923,0.06447183340787888
1700098871.87664,1924,0.06340304017066956
1700098877.194355,1925,0.06410408765077591
1700098893.13844,1928,0.06435967981815338
1700098903.768835,1930,0.0633997917175293
1700098909.104387,1931,0.06239097937941551
1700098914.411728,1932,0.06173522770404816
1700098925.042827,1934,0.06318394839763641
1700098930.342164,1935,0.06423649936914444
1700098935.687457,1936,0.06233841925859451
1700098946.346843,1938,0.06198559328913689
1700098951.666629,1939,0.06408245116472244
1700098967.680573,1942,0.06287897378206253
1700098978.324502,1944,0.06468094140291214
1700098989.044648,1946,0.06442651897668839
1700098994.390114,1947,0.06186329573392868
1700099005.057862,1949,0.061910923570394516
1700099021.031681,1952,0.06569089740514755
1700099031.682747,1954,0.06628049910068512
1700099036.994785,1955,0.06520828604698181
1700099042.348804,1956,0.0639512687921524
1700099053.004848,1958,0.06450008600950241
1700099063.662786,1960,0.06365740299224854
1700099068.955564,1961,0.06169702485203743
1700099074.272767,1962,0.06423775851726532
1700099095.507444,1966,0.06503874808549881
1700099100.842425,1967,0.06365260481834412
1700099111.513857,1969,0.06263583898544312
1700099122.18959,1971,0.06383507698774338
1700099148.85045,1976,0.06393174082040787
1700099170.191263,1980,0.0642755925655365
1700099175.526061,1981,0.0619136318564415
1700099180.864154,1982,0.06643233448266983
1700099186.200582,1983,0.06449287384748459
1700099250.118867,1995,0.06529197096824646
1700099260.76691,1997,0.06425366550683975
1700099271.626843,1999,0.06228400021791458
