Wall time,Step,Value
1700017878.920512,1449,0.06581231951713562
1700017884.249963,1450,0.06514430791139603
1700017889.565378,1451,0.06534356623888016
1700017894.890031,1452,0.06487167626619339
1700017905.538886,1454,0.06454657018184662
1700017910.862862,1455,0.06378266960382462
1700017916.20382,1456,0.06700451672077179
1700017921.540678,1457,0.06479929387569427
1700017926.8569,1458,0.06402534991502762
1700017932.190902,1459,0.0669109970331192
1700017937.527948,1460,0.06487759947776794
1700017942.843953,1461,0.06529977172613144
1700017953.459481,1463,0.06641505658626556
1700017990.831388,1470,0.06636090576648712
1700018006.829479,1473,0.06506839394569397
1700018012.149194,1474,0.06556641310453415
1700018022.808637,1476,0.06704706698656082
1700018028.151726,1477,0.06573718041181564
1700018049.439111,1481,0.0638374611735344
1700018054.776301,1482,0.06527838110923767
1700018060.112807,1483,0.06286982446908951
1700018081.411163,1487,0.06655751913785934
1700018086.734626,1488,0.06397387385368347
1700018092.082916,1489,0.06516386568546295
1700018097.403683,1490,0.06308118999004364
1700018102.740596,1491,0.06514672189950943
1700018113.383277,1493,0.064721018075943
1700018118.717433,1494,0.06458418071269989
1700018140.043705,1498,0.0648827999830246
1700018145.378303,1499,0.06321340054273605
1700018150.696378,1500,0.06507555395364761
1700018161.35151,1502,0.06595681607723236
1700018177.358385,1505,0.06259309500455856
1700018198.668737,1509,0.06281488388776779
1700018203.996606,1510,0.06597093492746353
1700018209.313716,1511,0.06608445942401886
1700018219.986582,1513,0.06709103286266327
1700018230.625904,1515,0.06707943975925446
1700018235.954193,1516,0.06514744460582733
1700018273.253528,1523,0.06456030905246735
1700018289.279546,1526,0.06581218540668488
1700018299.949589,1528,0.06473618745803833
1700018331.916866,1534,0.0647454708814621
1700018347.891037,1537,0.06520785391330719
1700018353.212187,1538,0.0648789182305336
1700018369.192932,1541,0.06531078368425369
1700018390.502967,1545,0.06688744574785233
1700018401.172003,1547,0.06559077650308609
1700018406.502313,1548,0.0668415054678917
1700018422.437944,1551,0.06488916277885437
1700018427.762689,1552,0.06277244538068771
1700018433.077003,1553,0.06448724865913391
1700018443.737835,1555,0.06512343883514404
1700018454.414316,1557,0.06535907089710236
1700018481.004952,1562,0.06567724049091339
1700018491.639781,1564,0.06360975652933121
1700018496.971012,1565,0.06448505818843842
1700018502.286954,1566,0.06618228554725647
1700018512.928036,1568,0.06494761258363724
1700018523.563845,1570,0.06423521786928177
1700018528.879892,1571,0.06688274443149567
1700018534.210731,1572,0.06427362561225891
1700018539.531554,1573,0.06341373920440674
1700018555.539423,1576,0.06477810442447662
1700018566.201391,1578,0.06560485810041428
1700018571.520984,1579,0.06595022976398468
1700018576.833776,1580,0.06494275480508804
1700018582.155681,1581,0.06621725857257843
1700018587.479578,1582,0.0651688277721405
1700018603.405352,1585,0.06488816440105438
1700018630.03969,1590,0.06448300927877426
1700018656.689324,1595,0.06595117598772049
1700018662.003251,1596,0.06573827564716339
1700018667.336392,1597,0.06268587708473206
1700018688.619905,1601,0.06414522230625153
1700018693.948886,1602,0.06476856768131256
1700018699.287928,1603,0.06527524441480637
1700018736.63091,1610,0.06474003940820694
1700018741.958633,1611,0.06291645765304565
1700018752.634636,1613,0.06370863318443298
1700018757.943227,1614,0.06377088278532028
1700018768.562186,1616,0.06355724483728409
1700018789.846215,1620,0.06663396209478378
1700018800.501215,1622,0.06512303650379181
1700018811.14945,1624,0.06458358466625214
1700018821.802878,1626,0.06624437868595123
1700018827.110018,1627,0.0668972060084343
1700018848.425968,1631,0.06529496610164642
1700018869.668999,1635,0.06537584960460663
1700018874.974547,1636,0.06356911361217499
1700018880.310842,1637,0.06275218725204468
1700018885.653172,1638,0.06250788271427155
1700018896.313266,1640,0.06490693241357803
1700018901.642333,1641,0.06395646184682846
1700018928.285273,1646,0.06556744873523712
1700018933.615576,1647,0.06470997631549835
1700018944.266781,1649,0.06530727446079254
1700018954.912997,1651,0.06659665703773499
1700018960.241832,1652,0.0649879053235054
1700018965.562427,1653,0.06514760851860046
1700018970.872985,1654,0.0656849667429924
1700018981.504949,1656,0.06537361443042755
1700018992.120305,1658,0.06746118515729904
1700019013.398544,1662,0.06620986014604568
1700019024.036467,1664,0.06721775978803635
1700019034.668786,1666,0.06470789015293121
1700019050.646386,1669,0.06527715176343918
1700019055.980235,1670,0.06476850062608719
1700019077.285018,1674,0.06315524876117706
1700019093.259949,1677,0.06284995377063751
1700019103.892524,1679,0.06368166953325272
1700019109.19852,1680,0.06436537951231003
1700019114.539594,1681,0.06444279849529266
1700019119.857645,1682,0.06509406864643097
1700019135.820949,1685,0.06506401300430298
1700019141.141516,1686,0.06355232745409012
1700019146.466267,1687,0.06489618122577667
1700019151.786941,1688,0.06538064032793045
1700019157.11745,1689,0.06458651274442673
1700019162.4301,1690,0.0663708969950676
1700019178.383437,1693,0.06685306876897812
1700019183.711924,1694,0.06460631638765335
1700019189.02609,1695,0.06348563730716705
1700019199.658836,1697,0.06443546712398529
1700019204.972897,1698,0.06292229145765305
1700019210.28004,1699,0.06669624149799347
1700019215.607076,1700,0.06414677202701569
1700019226.268244,1702,0.0648224949836731
1700019236.941204,1704,0.06504024565219879
1700019252.863583,1707,0.0648728460073471
1700019263.517967,1709,0.06530721485614777
1700019268.843652,1710,0.06528029590845108
1700019274.163085,1711,0.06443418562412262
1700019279.487294,1712,0.06645364314317703
1700019311.439741,1718,0.06502038985490799
1700019316.76318,1719,0.06423775851726532
1700019332.698769,1722,0.06616855412721634
1700019338.009985,1723,0.06428996473550797
1700019343.325958,1724,0.06776534765958786
1700019348.63291,1725,0.06270790845155716
1700019375.326956,1730,0.06555385887622833
1700019417.99077,1738,0.06463520228862762
1700019423.307758,1739,0.06426529586315155
1700019428.64706,1740,0.06564290821552277
1700019444.598222,1743,0.06501144170761108
1700019455.235865,1745,0.06607288867235184
1700019471.190893,1748,0.06357695162296295
1700019476.513081,1749,0.06517534703016281
1700019481.86017,1750,0.06436692923307419
1700019487.188733,1751,0.06282202154397964
1700019497.837753,1753,0.06427758932113647
1700019503.15954,1754,0.06490015238523483
1700019519.105529,1757,0.06404871493577957
1700019545.776602,1762,0.06531546264886856
1700019551.095178,1763,0.06554911285638809
1700019561.73753,1765,0.06419715285301208
1700019567.084814,1766,0.06614354997873306
1700019577.750219,1768,0.06545236706733704
1700019615.041383,1775,0.06569429486989975
1700019620.367786,1776,0.06556209921836853
1700019625.705957,1777,0.06585273146629333
1700019641.715543,1780,0.06400038301944733
1700019647.049866,1781,0.064505435526371
1700019663.034717,1784,0.06365528702735901
1700019668.343787,1785,0.062293026596307755
1700019673.669657,1786,0.06379833817481995
1700019678.988703,1787,0.06570902466773987
1700019689.638942,1789,0.0642494335770607
1700019694.974492,1790,0.0645553469657898
1700019705.621822,1792,0.06604858487844467
1700019716.274217,1794,0.06552712619304657
1700019726.919948,1796,0.066335029900074
1700019732.246446,1797,0.06429392099380493
1700019748.207509,1800,0.06530805677175522
1700019758.863797,1802,0.06541748344898224
1700019764.183277,1803,0.065876305103302
1700019769.5142,1804,0.06594525277614594
1700019790.816127,1808,0.06472869962453842
1700019801.479808,1810,0.06491360813379288
1700019822.799878,1814,0.06564832478761673
1700019833.462047,1816,0.06443639099597931
1700019844.133358,1818,0.06615573912858963
1700019849.455782,1819,0.06683787703514099
1700019870.788466,1823,0.06489788740873337
1700019886.712119,1826,0.06415238976478577
1700019892.019584,1827,0.06666741520166397
1700019902.651688,1829,0.06352795660495758
1700019907.961471,1830,0.06708653271198273
1700019918.635897,1832,0.066241554915905
1700019923.960855,1833,0.0653345063328743
1700019929.270578,1834,0.06688212603330612
1700019939.901942,1836,0.06341227144002914
1700019945.223922,1837,0.06462721526622772
1700019950.539157,1838,0.06426173448562622
1700019982.48029,1844,0.06516965478658676
1700019987.821226,1845,0.0637284517288208
1700019993.156101,1846,0.06480766832828522
1700019998.503818,1847,0.06431715190410614
1700020003.814658,1848,0.065675750374794
1700020019.794944,1851,0.06463659554719925
1700020030.462217,1853,0.0647970661520958
1700020046.467494,1856,0.06639687716960907
1700020067.775787,1860,0.06582595407962799
1700020089.15274,1864,0.06493032723665237
1700020094.503919,1865,0.06358615309000015
1700020099.87661,1866,0.0645039826631546
1700020105.201445,1867,0.06621808558702469
1700020126.444138,1871,0.06470172852277756
1700020131.755862,1872,0.06428786367177963
1700020137.079096,1873,0.06422917544841766
1700020142.414527,1874,0.06539099663496017
1700020147.742971,1875,0.06467555463314056
1700020158.42038,1877,0.06566497683525085
1700020169.087955,1879,0.06574200838804245
1700020174.407697,1880,0.06363074481487274
1700020190.409007,1883,0.06484033167362213
1700020195.715092,1884,0.06590081006288528
1700020206.34686,1886,0.06463984400033951
1700020216.972788,1888,0.06394864618778229
1700020227.615557,1890,0.06341910362243652
1700020232.934583,1891,0.06631249934434891
1700020254.238665,1895,0.06365424394607544
1700020275.689704,1899,0.06478048115968704
1700020286.351071,1901,0.06491918116807938
1700020291.672642,1902,0.06422756612300873
1700020312.907117,1906,0.06419645994901657
1700020323.565327,1908,0.06329268962144852
1700020328.886904,1909,0.06588802486658096
1700020334.201988,1910,0.06421772390604019
1700020350.181277,1913,0.06446078419685364
1700020366.185142,1916,0.0670178085565567
1700020376.831862,1918,0.06501451879739761
1700020408.833889,1924,0.0651152953505516
1700020414.169633,1925,0.06660287827253342
1700020419.50704,1926,0.06688077002763748
1700020430.215302,1928,0.06410582363605499
1700020435.538585,1929,0.0642489567399025
1700020451.488995,1932,0.06287799775600433
1700020467.44386,1935,0.06612814962863922
1700020472.770342,1936,0.06407765299081802
1700020488.70106,1939,0.06692785024642944
1700020494.019252,1940,0.06340702623128891
1700020499.331364,1941,0.06371133774518967
1700020504.632869,1942,0.06435380131006241
1700020520.573917,1945,0.06326689571142197
1700020531.219618,1947,0.0646606832742691
1700020547.175133,1950,0.06447325646877289
1700020552.515459,1951,0.065592922270298
1700020563.167188,1953,0.06643210351467133
1700020579.153969,1956,0.06469868123531342
1700020600.406097,1960,0.06535787880420685
1700020605.719917,1961,0.06318356096744537
1700020611.020871,1962,0.06634841859340668
1700020616.338426,1963,0.06307380646467209
1700020621.671768,1964,0.06398122757673264
1700020632.292749,1966,0.0654892846941948
1700020637.598639,1967,0.06561250239610672
1700020642.937665,1968,0.0647660419344902
1700020648.257465,1969,0.06456079334020615
1700020680.115252,1975,0.06458146125078201
1700020690.749239,1977,0.064659982919693
1700020696.060452,1978,0.06660621613264084
1700020701.371638,1979,0.06577695906162262
1700020706.690133,1980,0.06510861963033676
1700020711.988929,1981,0.06460483372211456
1700020717.29777,1982,0.06639478355646133
1700020722.591153,1983,0.06777554005384445
1700020733.227824,1985,0.06432871520519257
1700020743.854252,1987,0.06537175923585892
1700020749.154936,1988,0.06351863592863083
1700020754.4714,1989,0.06464579701423645
1700020765.131643,1991,0.06467603892087936
1700020770.448826,1992,0.067009337246418
1700020775.758363,1993,0.06640029698610306
1700020786.397275,1995,0.06674228608608246
1700020807.740366,1999,0.06543629616498947
