Wall time,Step,Value
1700028536.959082,1449,0.06273245811462402
1700028542.27627,1450,0.06498701870441437
1700028547.607925,1451,0.06256791949272156
1700028552.948781,1452,0.06375209242105484
1700028563.615359,1454,0.0651068314909935
1700028568.964762,1455,0.06449905037879944
1700028574.297836,1456,0.06384546309709549
1700028579.618563,1457,0.06301581859588623
1700028584.929261,1458,0.06357556581497192
1700028590.262001,1459,0.06367345154285431
1700028595.562933,1460,0.06648851186037064
1700028600.878987,1461,0.06579770147800446
1700028611.542937,1463,0.06461033225059509
1700028648.845747,1470,0.06570317596197128
1700028664.81655,1473,0.06348245590925217
1700028670.120226,1474,0.06419659405946732
1700028680.783245,1476,0.06307842582464218
1700028686.103854,1477,0.06634122133255005
1700028707.43087,1481,0.06342367827892303
1700028712.752063,1482,0.06380363553762436
1700028718.09305,1483,0.06579497456550598
1700028739.450874,1487,0.06663805991411209
1700028744.777749,1488,0.0627654492855072
1700028750.098615,1489,0.06492681056261063
1700028755.424756,1490,0.06517618149518967
1700028760.778111,1491,0.06485876441001892
1700028771.436586,1493,0.06426889449357986
1700028776.756858,1494,0.06404940783977509
1700028798.087134,1498,0.06541581451892853
1700028803.443142,1499,0.06325952708721161
1700028808.782512,1500,0.06530577689409256
1700028819.423334,1502,0.06642790138721466
1700028835.381967,1505,0.06692478060722351
1700028856.667985,1509,0.06488637626171112
1700028862.003711,1510,0.06389777362346649
1700028867.357426,1511,0.06530135124921799
1700028877.962651,1513,0.06450910121202469
1700028888.627745,1515,0.06432710587978363
1700028893.96231,1516,0.06345579773187637
1700028931.227442,1523,0.06484761089086533
1700028947.170922,1526,0.06347678601741791
1700028957.835751,1528,0.06392090022563934
1700028990.019725,1534,0.06618703156709671
1700029006.015378,1537,0.06505072861909866
1700029011.344581,1538,0.06575573235750198
1700029027.317509,1541,0.06480126827955246
1700029048.802256,1545,0.06459581106901169
1700029059.478785,1547,0.06456533819437027
1700029064.807511,1548,0.06718790531158447
1700029080.776902,1551,0.0659777969121933
1700029086.098995,1552,0.06350149214267731
1700029091.42291,1553,0.06411238014698029
1700029102.083221,1555,0.06348494440317154
1700029112.729747,1557,0.06482671201229095
1700029139.391392,1562,0.06593841314315796
1700029150.084296,1564,0.0634290874004364
1700029155.400574,1565,0.06450539082288742
1700029160.718242,1566,0.062270864844322205
1700029171.367154,1568,0.06361135840415955
1700029181.979468,1570,0.06505374610424042
1700029187.318256,1571,0.06494836509227753
1700029192.691013,1572,0.06549190729856491
1700029198.043066,1573,0.0652560293674469
1700029214.043965,1576,0.06642845273017883
1700029224.689793,1578,0.06405454874038696
1700029230.021989,1579,0.06486907601356506
1700029235.332304,1580,0.064554363489151
1700029240.638276,1581,0.06474801898002625
1700029245.963643,1582,0.0635141059756279
1700029261.963715,1585,0.06625718623399734
1700029288.55795,1590,0.06377270072698593
1700029315.170959,1595,0.06361539661884308
1700029320.498143,1596,0.06472866982221603
1700029325.809777,1597,0.06518562138080597
1700029347.160652,1601,0.06642022728919983
1700029352.462403,1602,0.06362412124872208
1700029357.827955,1603,0.0652482658624649
1700029395.081972,1610,0.0659625455737114
1700029400.438377,1611,0.06626928597688675
1700029411.069214,1613,0.06512563675642014
1700029416.398545,1614,0.06270520389080048
1700029427.056144,1616,0.0647488683462143
1700029448.400431,1620,0.0683927834033966
1700029459.027882,1622,0.06584890186786652
1700029469.681409,1624,0.06471911072731018
1700029480.3232,1626,0.06582153588533401
1700029485.668869,1627,0.06474968045949936
1700029506.99743,1631,0.06452003866434097
1700029528.325732,1635,0.06517395377159119
1700029533.652364,1636,0.06251691281795502
1700029538.984736,1637,0.06475377082824707
1700029544.323774,1638,0.06637321412563324
1700029554.981289,1640,0.06471055001020432
1700029560.305668,1641,0.06336767971515656
1700029586.908403,1646,0.06419195979833603
1700029592.254401,1647,0.06451684236526489
1700029602.886895,1649,0.06456054747104645
1700029613.558369,1651,0.06325605511665344
1700029618.882153,1652,0.06442207098007202
1700029624.196121,1653,0.06359399110078812
1700029629.514878,1654,0.06387230008840561
1700029640.175787,1656,0.06285437196493149
1700029650.817704,1658,0.0637245774269104
1700029672.175165,1662,0.06479106843471527
1700029682.867241,1664,0.06331881135702133
1700029693.496159,1666,0.06413830816745758
1700029709.481624,1669,0.062126919627189636
1700029714.808926,1670,0.06498759984970093
1700029736.108235,1674,0.06463157385587692
1700029752.085637,1677,0.06318330019712448
1700029762.754732,1679,0.06591051816940308
1700029768.087649,1680,0.0643995851278305
1700029773.415682,1681,0.06282974034547806
1700029778.724871,1682,0.06478673964738846
1700029794.894782,1685,0.06622152775526047
1700029800.203739,1686,0.06448019295930862
1700029805.534368,1687,0.06374212354421616
1700029810.85934,1688,0.06521499902009964
1700029816.175588,1689,0.06346532702445984
1700029821.496432,1690,0.0649111345410347
1700029837.491073,1693,0.06514878571033478
1700029842.829585,1694,0.0636599063873291
1700029848.170569,1695,0.06456255167722702
1700029858.823583,1697,0.0655166357755661
1700029864.144059,1698,0.06296878308057785
1700029869.484881,1699,0.061382956802845
1700029874.86241,1700,0.06504320353269577
1700029885.492909,1702,0.06338893622159958
1700029896.133466,1704,0.06522411108016968
1700029912.098222,1707,0.06377997249364853
1700029922.710637,1709,0.06317326426506042
1700029928.022374,1710,0.06358515471220016
1700029933.358073,1711,0.0635819360613823
1700029938.679506,1712,0.06569816917181015
1700029970.638402,1718,0.06346647441387177
1700029975.976334,1719,0.06490068882703781
1700029991.928185,1722,0.06374554336071014
1700029997.253669,1723,0.06321191042661667
1700030002.562206,1724,0.06527674198150635
1700030007.8756,1725,0.06436769664287567
1700030034.523066,1730,0.06312056630849838
1700030077.133896,1738,0.06655032932758331
1700030082.47949,1739,0.06445957720279694
1700030087.811995,1740,0.06403286755084991
1700030103.824861,1743,0.06495992094278336
1700030114.475635,1745,0.06581085175275803
1700030130.483895,1748,0.06345199048519135
1700030135.803381,1749,0.06425566971302032
1700030141.131057,1750,0.0648343488574028
1700030146.458475,1751,0.06315568834543228
1700030157.085525,1753,0.06438450515270233
1700030162.423115,1754,0.06333155184984207
1700030178.403296,1757,0.06321512162685394
1700030205.036552,1762,0.0639553964138031
1700030210.38164,1763,0.06727094948291779
1700030221.015678,1765,0.0644354298710823
1700030226.337898,1766,0.06446012854576111
1700030237.001724,1768,0.06592247635126114
1700030274.279157,1775,0.06446673721075058
1700030279.582267,1776,0.06385395675897598
1700030284.944877,1777,0.06474161893129349
1700030300.895894,1780,0.06464821845293045
1700030306.206338,1781,0.06433900445699692
1700030322.175657,1784,0.06421513855457306
1700030327.48252,1785,0.06494756788015366
1700030332.81864,1786,0.062404852360486984
1700030338.154529,1787,0.06246044486761093
1700030348.803756,1789,0.06514044106006622
1700030354.13985,1790,0.06360138952732086
1700030364.802862,1792,0.06466984003782272
1700030375.451131,1794,0.06541202962398529
1700030386.115726,1796,0.06393006443977356
1700030391.427378,1797,0.06331285089254379
1700030407.411862,1800,0.0634523555636406
1700030418.03027,1802,0.06518543511629105
1700030423.368584,1803,0.06476390361785889
1700030428.659901,1804,0.0635022521018982
1700030449.937297,1808,0.0646347627043724
1700030460.582245,1810,0.06451882421970367
1700030481.926216,1814,0.06447094678878784
1700030492.578435,1816,0.06458760797977448
1700030503.223004,1818,0.06521902978420258
1700030508.548735,1819,0.06358856707811356
1700030529.831226,1823,0.06573092192411423
1700030545.768728,1826,0.06328245252370834
1700030551.087854,1827,0.06430555880069733
1700030561.696884,1829,0.06665409356355667
1700030567.016311,1830,0.06459513306617737
1700030577.735846,1832,0.06426045298576355
1700030583.035764,1833,0.06612348556518555
1700030588.584144,1834,0.0617944598197937
1700030599.223694,1836,0.06712468713521957
1700030604.544775,1837,0.0660751536488533
1700030609.860731,1838,0.06400857120752335
1700030641.841353,1844,0.06153137981891632
1700030647.136697,1845,0.06325647234916687
1700030652.437901,1846,0.0641644299030304
1700030657.754956,1847,0.06372062116861343
1700030663.067682,1848,0.06424029916524887
1700030679.015135,1851,0.06408490985631943
1700030689.670594,1853,0.06470119208097458
1700030705.638694,1856,0.06310927867889404
1700030726.971036,1860,0.06531662493944168
1700030748.276458,1864,0.06430388242006302
1700030753.589225,1865,0.06515774130821228
1700030758.90219,1866,0.06406252086162567
1700030764.242861,1867,0.06206582486629486
1700030785.493964,1871,0.06580155342817307
1700030790.811845,1872,0.06572987139225006
1700030796.134349,1873,0.0657552108168602
1700030801.447042,1874,0.06657891720533371
1700030806.787346,1875,0.06408130377531052
1700030817.426866,1877,0.06617577373981476
1700030828.087041,1879,0.06448410451412201
1700030833.375841,1880,0.06503893435001373
1700030849.321575,1883,0.06504037976264954
1700030854.630054,1884,0.06464516371488571
1700030865.25418,1886,0.06429613381624222
1700030875.922624,1888,0.06367788463830948
1700030886.567664,1890,0.06387614458799362
1700030891.932986,1891,0.06358136236667633
1700030913.191439,1895,0.06432365626096725
1700030934.424229,1899,0.06407316029071808
1700030945.087853,1901,0.06539095193147659
1700030950.405223,1902,0.06297200173139572
1700030971.720783,1906,0.06560559570789337
1700030982.378279,1908,0.06191135197877884
1700030987.704081,1909,0.06391987204551697
1700030993.020156,1910,0.06436750292778015
1700031008.996597,1913,0.06333167105913162
1700031024.979858,1916,0.06591124832630157
1700031035.61115,1918,0.06363973766565323
1700031067.539674,1924,0.06433304399251938
1700031072.862711,1925,0.06429231911897659
1700031078.183793,1926,0.06553832441568375
1700031088.833584,1928,0.06342862546443939
1700031094.154656,1929,0.06565740704536438
1700031110.134684,1932,0.06364095211029053
1700031126.151197,1935,0.06259188801050186
1700031131.470198,1936,0.0627400353550911
1700031147.454748,1939,0.06387937813997269
1700031152.782175,1940,0.06574016064405441
1700031158.093493,1941,0.06574886292219162
1700031163.41113,1942,0.06592338532209396
1700031179.387285,1945,0.06407176703214645
1700031190.046081,1947,0.06604201346635818
1700031206.011393,1950,0.06474991142749786
1700031211.335176,1951,0.06341772526502609
1700031222.039861,1953,0.06524184346199036
1700031238.003064,1956,0.0649103969335556
1700031259.28028,1960,0.06429952383041382
1700031264.587196,1961,0.06419685482978821
1700031269.888969,1962,0.06389867514371872
1700031275.242135,1963,0.06533531099557877
1700031280.563293,1964,0.06376108527183533
1700031291.1888,1966,0.06543732434511185
1700031296.505322,1967,0.06365423649549484
1700031301.834855,1968,0.06259219348430634
1700031307.147006,1969,0.06490553170442581
1700031339.036879,1975,0.06507138907909393
1700031349.662121,1977,0.0636187195777893
1700031354.977266,1978,0.06504617631435394
1700031360.31011,1979,0.06454119831323624
1700031365.624992,1980,0.06353896111249924
1700031370.937474,1981,0.06339353322982788
1700031376.239049,1982,0.06468202918767929
1700031381.567917,1983,0.06434303522109985
1700031392.193224,1985,0.0633091852068901
1700031402.825977,1987,0.06303779780864716
1700031408.148196,1988,0.0667545348405838
1700031413.439063,1989,0.06636769324541092
1700031424.127781,1991,0.06606400012969971
1700031429.456536,1992,0.06350258737802505
1700031434.773388,1993,0.06356413662433624
1700031445.428861,1995,0.06314732134342194
1700031466.707341,1999,0.06434163451194763
