Wall time,Step,Value
1700085701.847584,1456,0.06287434697151184
1700085723.180113,1460,0.06278734654188156
1700085749.834645,1465,0.06138266995549202
1700085755.167125,1466,0.06278158724308014
1700085776.45607,1470,0.06096980348229408
1700085797.806667,1474,0.06097593531012535
1700085813.77856,1477,0.06262827664613724
1700085829.774212,1480,0.06454645842313766
1700085835.086996,1481,0.06475185602903366
1700085840.424523,1482,0.06227441877126694
1700085856.396954,1485,0.061336737126111984
1700085861.746525,1486,0.06345759332180023
1700085877.776546,1489,0.06191369518637657
1700085888.423314,1491,0.06342516839504242
1700085893.754549,1492,0.061709340661764145
1700085899.077623,1493,0.06147909536957741
1700085936.452714,1500,0.06075138598680496
1700085941.781657,1501,0.062004245817661285
1700085947.090235,1502,0.0632292777299881
1700085952.413615,1503,0.06256204843521118
1700085963.068514,1505,0.0591166652739048
1700085968.37779,1506,0.06307898461818695
1700085973.714917,1507,0.06404047459363937
1700085979.025793,1508,0.06068255752325058
1700085984.352223,1509,0.06167281046509743
1700085989.666556,1510,0.062025029212236404
1700085994.998119,1511,0.06061812490224838
1700086000.328035,1512,0.06442876160144806
1700086005.648628,1513,0.06234385818243027
1700086021.63629,1516,0.06363093852996826
1700086032.268387,1518,0.06183101236820221
1700086058.967249,1523,0.06126756966114044
1700086064.288777,1524,0.0613759309053421
1700086069.613516,1525,0.05986830219626427
1700086080.246199,1527,0.061480578035116196
1700086117.572388,1534,0.061670735478401184
1700086128.249705,1536,0.06413736939430237
1700086154.904691,1541,0.06174863129854202
1700086160.228841,1542,0.05968325585126877
1700086181.500572,1546,0.0631326287984848
1700086192.13871,1548,0.06279407441616058
1700086197.459484,1549,0.06102452054619789
1700086208.122889,1551,0.062100961804389954
1700086213.445533,1552,0.06094451621174812
1700086224.079243,1554,0.06465588510036469
1700086229.406754,1555,0.06265024095773697
1700086261.368847,1561,0.06164043769240379
1700086266.660559,1562,0.06187475100159645
1700086271.98398,1563,0.06469552963972092
1700086298.542245,1568,0.06255991756916046
1700086303.854207,1569,0.06371283531188965
1700086351.772121,1578,0.06190573424100876
1700086357.092585,1579,0.06119883805513382
1700086373.076037,1582,0.060753874480724335
1700086378.400155,1583,0.06406301259994507
1700086383.732135,1584,0.0605367012321949
1700086394.40193,1586,0.0599626749753952
1700086405.07539,1588,0.06365931779146194
1700086415.739536,1590,0.06330743432044983
1700086431.68299,1593,0.061040978878736496
1700086437.010344,1594,0.06378144770860672
1700086447.681438,1596,0.06159719452261925
1700086453.013044,1597,0.062245313078165054
1700086463.643848,1599,0.06464087218046188
1700086474.519301,1601,0.06004927307367325
1700086479.836638,1602,0.06100767105817795
1700086490.466525,1604,0.06494171172380447
1700086495.786096,1605,0.06410302221775055
1700086517.081085,1609,0.06091100722551346
1700086522.389529,1610,0.06116549298167229
1700086533.04303,1612,0.0635947436094284
1700086538.368516,1613,0.061897747218608856
1700086543.694963,1614,0.0622468963265419
1700086549.014725,1615,0.06414064764976501
1700086559.678057,1617,0.06187828257679939
1700086564.985504,1618,0.06385158002376556
1700086570.315528,1619,0.062065497040748596
1700086575.644922,1620,0.060168758034706116
1700086596.923351,1624,0.06215692311525345
1700086607.560625,1626,0.06102597713470459
1700086612.901559,1627,0.059336960315704346
1700086618.217801,1628,0.06290628015995026
1700086628.826581,1630,0.061031997203826904
1700086639.478954,1632,0.06138056516647339
1700086650.140467,1634,0.061489325016736984
1700086660.811534,1636,0.0644560307264328
1700086666.1559,1637,0.06075276806950569
1700086671.49336,1638,0.06172293797135353
1700086682.163069,1640,0.061564162373542786
1700086687.49692,1641,0.06250795722007751
1700086692.814716,1642,0.06251836568117142
1700086698.132116,1643,0.060757990926504135
1700086703.475979,1644,0.061448488384485245
1700086708.794642,1645,0.06297635287046432
1700086719.468799,1647,0.060287393629550934
1700086724.787763,1648,0.06186588108539581
1700086740.764823,1651,0.06120360642671585
1700086746.096443,1652,0.0620858334004879
1700086756.74764,1654,0.061947450041770935
1700086762.085959,1655,0.06005316972732544
1700086778.070453,1658,0.06209540367126465
1700086783.408488,1659,0.06061851605772972
1700086788.749785,1660,0.062333252280950546
1700086794.063649,1661,0.062275227159261703
1700086799.39682,1662,0.061957117170095444
1700086810.070631,1664,0.06290137022733688
1700086831.406855,1668,0.060698576271533966
1700086842.064506,1670,0.06187693402171135
1700086847.368599,1671,0.06186302378773689
1700086852.675517,1672,0.05991162359714508
1700086868.674168,1675,0.06334244459867477
1700086873.993419,1676,0.060011126101017
1700086884.611134,1678,0.06268667429685593
1700086905.975455,1682,0.06001885235309601
1700086911.316062,1683,0.05907631292939186
1700086916.632809,1684,0.06054697930812836
1700086921.954854,1685,0.061297085136175156
1700086932.615203,1687,0.06025819480419159
1700086953.954555,1691,0.06300374865531921
1700086959.255448,1692,0.06281884759664536
1700086969.919617,1694,0.06210978701710701
1700086975.259293,1695,0.06054757535457611
1700086980.595597,1696,0.05895787104964256
1700086985.90857,1697,0.0604720301926136
1700086996.55114,1699,0.06301715970039368
1700087012.554033,1702,0.06240564212203026
1700087017.862175,1703,0.06441178172826767
1700087023.194404,1704,0.06234711781144142
1700087028.511627,1705,0.061249203979969025
1700087033.840816,1706,0.06304022669792175
1700087049.830567,1709,0.06212380900979042
1700087055.168441,1710,0.06146062910556793
1700087076.467211,1714,0.06095258146524429
1700087081.799385,1715,0.061014775186777115
1700087092.459078,1717,0.06377948075532913
1700087097.797314,1718,0.06260449439287186
1700087103.125553,1719,0.059739455580711365
1700087124.448039,1723,0.058557603508234024
1700087140.445332,1726,0.06071142852306366
1700087151.111093,1728,0.061036936938762665
1700087167.050475,1731,0.06269874423742294
1700087172.377366,1732,0.06300526857376099
1700087177.718605,1733,0.06339456140995026
1700087183.038412,1734,0.06150403991341591
1700087188.351806,1735,0.05924423411488533
1700087198.977973,1737,0.06449387967586517
1700087204.293643,1738,0.060458939522504807
1700087209.619612,1739,0.06201484054327011
1700087225.595783,1742,0.06250198185443878
1700087230.900117,1743,0.06095204874873161
1700087241.556611,1745,0.06131044402718544
1700087246.889111,1746,0.05997949093580246
1700087252.21379,1747,0.06302519142627716
1700087268.189561,1750,0.06302561610937119
1700087278.874593,1752,0.06041513383388519
1700087284.197155,1753,0.06165478751063347
1700087289.519578,1754,0.061505358666181564
1700087294.826663,1755,0.06341047585010529
1700087332.040322,1762,0.059260960668325424
1700087337.367408,1763,0.06061011925339699
1700087353.348918,1766,0.05995930731296539
1700087379.938733,1771,0.05880971997976303
1700087401.265583,1775,0.060419823974370956
1700087411.890512,1777,0.061509814113378525
1700087422.510582,1779,0.06264812499284744
1700087433.177547,1781,0.060679152607917786
1700087438.49276,1782,0.06305697560310364
1700087443.802108,1783,0.060312848538160324
1700087449.131982,1784,0.06223522871732712
1700087470.435951,1788,0.060779158025979996
1700087475.776251,1789,0.06306261569261551
1700087481.092647,1790,0.06391264498233795
1700087491.72655,1792,0.06360242515802383
1700087497.060183,1793,0.06020975485444069
1700087502.372939,1794,0.06402882188558578
1700087523.678596,1798,0.061658162623643875
1700087534.337706,1800,0.058469194918870926
1700087545.029145,1802,0.06244610249996185
1700087555.679838,1804,0.060167744755744934
1700087561.002948,1805,0.06032189354300499
1700087571.651513,1807,0.06237684190273285
1700087592.937293,1811,0.06026941165328026
1700087603.60571,1813,0.06148728355765343
1700087608.921951,1814,0.06073962152004242
1700087624.891279,1817,0.06114375963807106
1700087640.88001,1820,0.06185957044363022
1700087662.195483,1824,0.061439890414476395
1700087672.845884,1826,0.06211446225643158
1700087678.181523,1827,0.062301553785800934
1700087694.163047,1830,0.06084934249520302
1700087715.460061,1834,0.06209654361009598
1700087720.816785,1835,0.0601978674530983
1700087726.1627,1836,0.06048376113176346
1700087731.496868,1837,0.05887448787689209
1700087747.47139,1840,0.06140429154038429
1700087752.797727,1841,0.06123095005750656
1700087758.134567,1842,0.0618983693420887
1700087768.803125,1844,0.060650743544101715
1700087774.143044,1845,0.06214871630072594
1700087779.473241,1846,0.06314709782600403
1700087790.158573,1848,0.06064758822321892
1700087795.485866,1849,0.06195821240544319
1700087811.470572,1852,0.06302967667579651
1700087816.7906,1853,0.06243322417140007
1700087827.4352,1855,0.06063232943415642
1700087838.097727,1857,0.061968401074409485
1700087843.43137,1858,0.06048785150051117
1700087848.776127,1859,0.062429364770650864
1700087886.026504,1866,0.06395459920167923
1700087891.343104,1867,0.06404577195644379
1700087896.66356,1868,0.06035058945417404
1700087901.992181,1869,0.0609792023897171
1700087933.933389,1875,0.06221649423241615
1700087939.266132,1876,0.0601966567337513
1700087944.588616,1877,0.0616915263235569
1700087949.911147,1878,0.061302658170461655
1700087955.233269,1879,0.05994125455617905
1700087965.877559,1881,0.061441175639629364
1700087981.82708,1884,0.06168607249855995
1700087997.756397,1887,0.05981254577636719
1700088019.053456,1891,0.05957454442977905
1700088024.388306,1892,0.06210535764694214
1700088029.710719,1893,0.059145595878362656
1700088035.041268,1894,0.060731492936611176
1700088040.358623,1895,0.06231851130723953
1700088051.041395,1897,0.05992790311574936
1700088056.361125,1898,0.06406766176223755
1700088077.673282,1902,0.061001118272542953
1700088093.650939,1905,0.061272814869880676
1700088098.983019,1906,0.062105122953653336
1700088114.969113,1909,0.06105383485555649
1700088120.289198,1910,0.06034114584326744
1700088125.605594,1911,0.061741188168525696
1700088130.915135,1912,0.06258522719144821
1700088136.245407,1913,0.06115265190601349
1700088146.908631,1915,0.062241390347480774
1700088152.248093,1916,0.0615461990237236
1700088157.566223,1917,0.061005301773548126
1700088162.876122,1918,0.06337682902812958
1700088168.21189,1919,0.06295397877693176
1700088189.516615,1923,0.059872739017009735
1700088194.843668,1924,0.06213052570819855
1700088200.176876,1925,0.060784511268138885
1700088216.144471,1928,0.06214096024632454
1700088226.803105,1930,0.05949375405907631
1700088232.137603,1931,0.06159675121307373
1700088237.467373,1932,0.06015842407941818
1700088248.119648,1934,0.06173068657517433
1700088253.452239,1935,0.06227368861436844
1700088258.841658,1936,0.06334320455789566
1700088269.501389,1938,0.06168177351355553
1700088274.826859,1939,0.0628882572054863
1700088290.798804,1942,0.061667975038290024
1700088301.424387,1944,0.06257957220077515
1700088312.067702,1946,0.06050921231508255
1700088317.393078,1947,0.0619627982378006
1700088328.017986,1949,0.06065211072564125
1700088343.987323,1952,0.061994753777980804
1700088354.611106,1954,0.06441293656826019
1700088359.931349,1955,0.06111719459295273
1700088365.268673,1956,0.06348849833011627
1700088375.933522,1958,0.06120946630835533
1700088386.600267,1960,0.06061176583170891
1700088391.932044,1961,0.061048369854688644
1700088397.260425,1962,0.06167016550898552
1700088418.538405,1966,0.06325720995664597
1700088423.847127,1967,0.06090072914958
1700088434.475304,1969,0.06301800161600113
1700088445.09259,1971,0.06250667572021484
1700088471.749718,1976,0.06096446141600609
1700088493.063168,1980,0.059438154101371765
1700088498.390842,1981,0.06248331069946289
1700088503.741716,1982,0.06145630031824112
1700088509.055563,1983,0.062451399862766266
1700088572.839941,1995,0.06090199202299118
1700088583.483614,1997,0.06148142367601395
1700088594.133632,1999,0.06152486428618431
