Wall time,Step,Value
1700075021.951348,1460,0.0681648701429367
1700075048.804071,1465,0.06622596085071564
1700075054.178594,1466,0.06806763261556625
1700075075.656314,1470,0.06758081167936325
1700075097.085017,1474,0.06738719344139099
1700075113.170718,1477,0.06833656877279282
1700075129.28405,1480,0.06619806587696075
1700075134.656798,1481,0.06831549853086472
1700075140.008526,1482,0.06696665287017822
1700075156.119008,1485,0.06783522665500641
1700075161.48019,1486,0.06723766028881073
1700075177.582371,1489,0.06724173575639725
1700075188.30811,1491,0.06521949172019958
1700075193.690404,1492,0.0677739679813385
1700075199.063491,1493,0.06679429113864899
1700075236.647473,1500,0.06654955446720123
1700075242.028785,1501,0.07025501132011414
1700075247.403938,1502,0.06292465329170227
1700075252.777844,1503,0.06849636882543564
1700075263.487022,1505,0.0673195868730545
1700075268.8585,1506,0.06462761759757996
1700075274.232983,1507,0.06747265160083771
1700075279.605687,1508,0.06653282046318054
1700075284.972636,1509,0.0674910694360733
1700075290.337486,1510,0.06724342703819275
1700075295.697616,1511,0.06675072759389877
1700075301.068596,1512,0.06633861362934113
1700075306.440093,1513,0.0678005963563919
1700075322.53562,1516,0.06764896214008331
1700075333.311071,1518,0.06776510924100876
1700075360.199863,1523,0.06637972593307495
1700075365.562165,1524,0.06630368530750275
1700075370.92777,1525,0.06583927571773529
1700075381.63131,1527,0.0664081946015358
1700075419.205248,1534,0.06451795250177383
1700075429.94675,1536,0.06772095710039139
1700075456.78137,1541,0.06737092137336731
1700075462.150722,1542,0.06529594212770462
1700075483.604071,1546,0.06874395906925201
1700075494.378152,1548,0.06564019620418549
1700075499.758309,1549,0.06695131957530975
1700075510.488615,1551,0.06695069372653961
1700075515.846883,1552,0.06588201224803925
1700075526.580664,1554,0.06802932918071747
1700075531.952112,1555,0.06764613091945648
1700075564.184602,1561,0.06596362590789795
1700075569.530712,1562,0.06716272234916687
1700075574.888782,1563,0.06789936870336533
1700075601.762306,1568,0.06602811068296432
1700075607.128514,1569,0.06619483977556229
1700075655.466024,1578,0.06605469435453415
1700075660.837601,1579,0.06835831701755524
1700075676.954929,1582,0.06486552953720093
1700075682.346847,1583,0.06784479320049286
1700075687.727445,1584,0.069865383207798
1700075698.492188,1586,0.06807899475097656
1700075709.240597,1588,0.069601871073246
1700075719.970699,1590,0.06616907566785812
1700075736.137921,1593,0.06689202785491943
1700075741.520353,1594,0.06764128804206848
1700075752.29804,1596,0.0669955164194107
1700075757.678946,1597,0.06598525494337082
1700075768.411176,1599,0.06540540605783463
1700075779.131383,1601,0.06796415150165558
1700075784.513388,1602,0.06748802214860916
1700075795.268527,1604,0.06794728338718414
1700075800.645206,1605,0.0659254863858223
1700075822.12678,1609,0.06594941020011902
1700075827.486115,1610,0.06558480113744736
1700075838.23007,1612,0.06733579933643341
1700075843.607984,1613,0.06711062788963318
1700075848.964557,1614,0.06673543155193329
1700075854.339158,1615,0.06588802486658096
1700075865.065972,1617,0.06505168974399567
1700075870.42861,1618,0.06663762032985687
1700075875.818649,1619,0.06936611980199814
1700075881.188029,1620,0.06773389130830765
1700075902.651669,1624,0.06733063608407974
1700075913.352138,1626,0.06712234765291214
1700075918.71135,1627,0.06604241579771042
1700075924.068373,1628,0.06801499426364899
1700075934.800546,1630,0.06547622382640839
1700075945.543571,1632,0.06650646030902863
1700075956.273943,1634,0.06771187484264374
1700075966.990811,1636,0.06581789255142212
1700075972.349037,1637,0.067115917801857
1700075977.70734,1638,0.06752733141183853
1700075988.396046,1640,0.06666768342256546
1700075993.739098,1641,0.06628376990556717
1700075999.097911,1642,0.06551650911569595
1700076004.471595,1643,0.06829413026571274
1700076009.831564,1644,0.0673435851931572
1700076015.199612,1645,0.06784598529338837
1700076025.941913,1647,0.06588509678840637
1700076031.318751,1648,0.06759833544492722
1700076047.396523,1651,0.06945018470287323
1700076052.825585,1652,0.06730299443006516
1700076063.567365,1654,0.06697358191013336
1700076068.944148,1655,0.06552887707948685
1700076085.012278,1658,0.06613585352897644
1700076090.362316,1659,0.06631675362586975
1700076095.720476,1660,0.06633617728948593
1700076101.082205,1661,0.06703902781009674
1700076106.443892,1662,0.06703565269708633
1700076117.158029,1664,0.06713160127401352
1700076138.608725,1668,0.06710372865200043
1700076149.35036,1670,0.06733392924070358
1700076154.71611,1671,0.0667637512087822
1700076160.088402,1672,0.06550506502389908
1700076176.211639,1675,0.06630725413560867
1700076181.588697,1676,0.06798721849918365
1700076192.323413,1678,0.0682293027639389
1700076213.82674,1682,0.06636583060026169
1700076219.212145,1683,0.06468278169631958
1700076224.588272,1684,0.06657222658395767
1700076229.982262,1685,0.06827595084905624
1700076240.743318,1687,0.06682977080345154
1700076262.23712,1691,0.06524978578090668
1700076267.591545,1692,0.06738106161355972
1700076278.335294,1694,0.06693543493747711
1700076283.694811,1695,0.06801916658878326
1700076289.054974,1696,0.06734465062618256
1700076294.424401,1697,0.06682901829481125
1700076305.163721,1699,0.06527979671955109
1700076321.251575,1702,0.06580683588981628
1700076326.615092,1703,0.06799519062042236
1700076331.983228,1704,0.06653685867786407
1700076337.362153,1705,0.06717037409543991
1700076342.722597,1706,0.06525377929210663
1700076358.8484,1709,0.06583105772733688
1700076364.21502,1710,0.06600448489189148
1700076385.717917,1714,0.06485238671302795
1700076391.10442,1715,0.06623096019029617
1700076401.866658,1717,0.06717513501644135
1700076407.218018,1718,0.06582473963499069
1700076412.590358,1719,0.06660717725753784
1700076434.07081,1723,0.06746868789196014
1700076450.160223,1726,0.06619866192340851
1700076460.899407,1728,0.0678768903017044
1700076476.983135,1731,0.06813302636146545
1700076482.337656,1732,0.06692038476467133
1700076487.713491,1733,0.06648170948028564
1700076493.093483,1734,0.06534811109304428
1700076498.465911,1735,0.06962868571281433
1700076509.22169,1737,0.06891722232103348
1700076514.587213,1738,0.06530722975730896
1700076519.975222,1739,0.0655684694647789
1700076536.107395,1742,0.06703279912471771
1700076541.482564,1743,0.06755702197551727
1700076552.228237,1745,0.06494459509849548
1700076557.598111,1746,0.06647036224603653
1700076562.970394,1747,0.06827977299690247
1700076579.072034,1750,0.06399673223495483
1700076589.811776,1752,0.06818155944347382
1700076595.161019,1753,0.066832035779953
1700076600.524342,1754,0.06594636291265488
1700076605.894062,1755,0.0680268332362175
1700076643.475464,1762,0.06698811054229736
1700076648.839983,1763,0.06864223629236221
1700076665.006933,1766,0.06651090830564499
1700076691.860265,1771,0.06787464767694473
1700076713.331898,1775,0.06653323769569397
1700076724.066595,1777,0.06874815374612808
1700076734.804992,1779,0.06659150123596191
1700076745.535855,1781,0.06559719145298004
1700076750.913978,1782,0.06829729676246643
1700076756.273636,1783,0.06809476017951965
1700076761.639608,1784,0.06564658135175705
1700076783.344261,1788,0.0671599730849266
1700076788.724903,1789,0.06708476692438126
1700076794.094914,1790,0.06647966802120209
1700076804.850212,1792,0.06593687832355499
1700076810.230656,1793,0.06650765985250473
1700076815.605131,1794,0.06737172603607178
1700076837.080094,1798,0.06599461287260056
1700076847.824449,1800,0.06658981740474701
1700076858.57008,1802,0.0667862519621849
1700076869.324605,1804,0.06715258210897446
1700076874.692017,1805,0.06507594138383865
1700076885.418266,1807,0.06521046906709671
1700076906.941533,1811,0.06526052206754684
1700076917.694654,1813,0.06653384864330292
1700076923.07533,1814,0.06800670176744461
1700076939.18463,1817,0.0665239691734314
1700076955.298594,1820,0.06768646836280823
1700076976.740259,1824,0.06648015230894089
1700076987.47411,1826,0.06640566885471344
1700076992.832831,1827,0.0647008866071701
1700077008.939059,1830,0.06572737544775009
1700077030.412672,1834,0.06515070796012878
1700077035.791267,1835,0.0665314644575119
1700077041.156312,1836,0.06631629168987274
1700077046.531012,1837,0.0628422275185585
1700077062.627816,1840,0.0668526440858841
1700077067.983016,1841,0.06673311442136765
1700077073.351995,1842,0.06730987131595612
1700077084.116576,1844,0.0663134902715683
1700077089.495455,1845,0.06452716886997223
1700077094.910294,1846,0.06881671398878098
1700077105.648473,1848,0.06688947975635529
1700077111.023454,1849,0.06688758730888367
1700077127.124395,1852,0.06640379875898361
1700077132.48728,1853,0.06794703751802444
1700077143.224267,1855,0.0665007084608078
1700077153.928596,1857,0.06714247912168503
1700077159.29851,1858,0.06617440283298492
1700077164.665083,1859,0.0653768926858902
1700077202.180892,1866,0.06537369638681412
1700077207.54283,1867,0.06697751581668854
1700077212.910847,1868,0.0675153136253357
1700077218.275657,1869,0.06637836247682571
1700077250.96677,1875,0.06813399493694305
1700077256.332306,1876,0.06827419251203537
1700077261.699965,1877,0.06502146273851395
1700077267.054885,1878,0.0644780695438385
1700077272.417425,1879,0.06569267809391022
1700077283.132608,1881,0.06746414303779602
1700077299.262276,1884,0.06828922033309937
1700077315.37539,1887,0.06589583307504654
1700077336.806153,1891,0.06665366888046265
1700077342.181627,1892,0.06575271487236023
1700077347.52681,1893,0.06620730459690094
1700077352.872667,1894,0.06643573939800262
1700077358.22937,1895,0.06634519249200821
1700077368.973575,1897,0.06559320539236069
1700077374.329241,1898,0.06513584405183792
1700077395.787053,1902,0.06655538827180862
1700077411.894663,1905,0.06748992204666138
1700077417.259021,1906,0.06630650162696838
1700077433.330577,1909,0.06619958579540253
1700077438.688608,1910,0.06699924916028976
1700077444.056209,1911,0.06871036440134048
1700077449.428487,1912,0.06575357913970947
1700077454.787902,1913,0.06640787422657013
1700077465.523742,1915,0.06770740449428558
1700077470.882161,1916,0.06849212944507599
1700077476.250493,1917,0.06524131447076797
1700077481.605268,1918,0.0652618482708931
1700077486.980109,1919,0.06577374041080475
1700077508.441131,1923,0.06581766903400421
1700077513.811782,1924,0.06439299136400223
1700077519.18855,1925,0.06646328419446945
1700077535.300576,1928,0.065041683614254
1700077546.023747,1930,0.0667257234454155
1700077551.405487,1931,0.06790758669376373
1700077556.779696,1932,0.06578955799341202
1700077567.545427,1934,0.0654098317027092
1700077572.933633,1935,0.06606658548116684
1700077578.318661,1936,0.0647076815366745
1700077589.078874,1938,0.06661588698625565
1700077594.452384,1939,0.06557373702526093
1700077610.556511,1942,0.06743555516004562
1700077621.315724,1944,0.06756950914859772
1700077632.06803,1946,0.06699734181165695
1700077637.431957,1947,0.06632684916257858
1700077648.155227,1949,0.06542307138442993
1700077664.287748,1952,0.06758158653974533
1700077675.036934,1954,0.0693001076579094
1700077680.407084,1955,0.06627839803695679
1700077685.778035,1956,0.06635512411594391
1700077696.528523,1958,0.06785981357097626
1700077707.275527,1960,0.06421489268541336
1700077712.654235,1961,0.06550579518079758
1700077718.014807,1962,0.06693395972251892
1700077739.543003,1966,0.06679226458072662
1700077744.923691,1967,0.06648513674736023
1700077755.690669,1969,0.06688813865184784
1700077766.48282,1971,0.06640904396772385
1700077793.375387,1976,0.06401906162500381
1700077814.928764,1980,0.06691063940525055
1700077820.327636,1981,0.06502965092658997
1700077825.706226,1982,0.06528203189373016
1700077831.089484,1983,0.06799913942813873
1700077895.598668,1995,0.06754228472709656
1700077906.337882,1997,0.06734497100114822
1700077917.10725,1999,0.06484223157167435
