Wall time,Step,Value
1700174787.599081,1460,0.06164468452334404
1700174823.082981,1465,0.05984524264931679
1700174830.203725,1466,0.061681896448135376
1700174858.531031,1470,0.06203431263566017
1700174886.838715,1474,0.06398525089025497
1700174908.141304,1477,0.06282071024179459
1700174929.374635,1480,0.06457006186246872
1700174936.46084,1481,0.06187496706843376
1700174943.545081,1482,0.06436333805322647
1700174964.807091,1485,0.06310666352510452
1700174971.900766,1486,0.06186695769429207
1700174993.17607,1489,0.06285256892442703
1700175007.352933,1491,0.0628187283873558
1700175014.438799,1492,0.06094168871641159
1700175021.540691,1493,0.06328689306974411
1700175071.16639,1500,0.062379706650972366
1700175078.253382,1501,0.06301312148571014
1700175085.322393,1502,0.06296703219413757
1700175092.426053,1503,0.06264166533946991
1700175106.610721,1505,0.06262098997831345
1700175113.698399,1506,0.06287239491939545
1700175120.796384,1507,0.0632859617471695
1700175127.884614,1508,0.0629514530301094
1700175134.967945,1509,0.06280723214149475
1700175142.049868,1510,0.06336110085248947
1700175149.137961,1511,0.06291109323501587
1700175156.235851,1512,0.06136993691325188
1700175163.311761,1513,0.06174595654010773
1700175184.552674,1516,0.06251660734415054
1700175198.756149,1518,0.061179064214229584
1700175234.246781,1523,0.06151727959513664
1700175241.351915,1524,0.06288697570562363
1700175248.449945,1525,0.06380485743284225
1700175262.639437,1527,0.06228528544306755
1700175312.251248,1534,0.06149667501449585
1700175326.435876,1536,0.06289548426866531
1700175361.948932,1541,0.06349041312932968
1700175369.04124,1542,0.062680184841156
1700175397.443677,1546,0.0623948760330677
1700175411.608284,1548,0.06307399272918701
1700175418.709038,1549,0.06239192932844162
1700175432.911427,1551,0.06264328211545944
1700175440.014674,1552,0.06133224442601204
1700175454.203814,1554,0.06225482374429703
1700175461.287664,1555,0.06231183931231499
1700175503.819953,1561,0.06393750011920929
1700175510.912231,1562,0.06140277162194252
1700175517.993142,1563,0.06406620144844055
1700175553.492849,1568,0.06291178613901138
1700175560.589667,1569,0.06451491266489029
1700175624.452923,1578,0.05862100422382355
1700175631.598784,1579,0.06458079814910889
1700175652.872672,1582,0.06374330818653107
1700175659.95585,1583,0.06245686113834381
1700175667.060968,1584,0.060670047998428345
1700175681.229721,1586,0.06301331520080566
1700175695.70159,1588,0.06339699029922485
1700175709.879862,1590,0.06450536102056503
1700175731.153121,1593,0.06406334787607193
1700175738.255809,1594,0.06068839877843857
1700175752.454015,1596,0.06257565319538116
1700175759.551293,1597,0.06292998790740967
1700175773.755972,1599,0.06378276646137238
1700175787.947901,1601,0.06187855824828148
1700175795.033112,1602,0.06252562254667282
1700175809.214766,1604,0.0638960674405098
1700175816.28969,1605,0.06337685137987137
1700175844.630574,1609,0.061677414923906326
1700175851.708447,1610,0.06329578906297684
1700175865.884771,1612,0.06116414815187454
1700175872.969658,1613,0.0625993013381958
1700175880.062303,1614,0.06141987442970276
1700175887.15865,1615,0.06258832663297653
1700175901.351981,1617,0.06269139051437378
1700175908.440718,1618,0.06277751922607422
1700175915.535666,1619,0.06173299252986908
1700175922.618748,1620,0.06366310268640518
1700175950.947824,1624,0.06213734671473503
1700175965.139619,1626,0.06337524950504303
1700175972.241053,1627,0.0629715695977211
1700175979.343901,1628,0.06212471425533295
1700175993.512637,1630,0.0617109015583992
1700176007.968723,1632,0.06132063269615173
1700176022.159892,1634,0.06279489398002625
1700176036.332432,1636,0.06163308396935463
1700176043.409535,1637,0.06278964132070541
1700176050.519254,1638,0.06316861510276794
1700176064.628703,1640,0.06386017054319382
1700176071.72905,1641,0.06335821002721786
1700176078.793735,1642,0.0634976476430893
1700176085.883736,1643,0.06335130333900452
1700176092.956627,1644,0.06242414191365242
1700176100.040273,1645,0.0618906207382679
1700176114.204461,1647,0.06236308068037033
1700176121.298606,1648,0.06324505060911179
1700176142.655432,1651,0.06371144950389862
1700176149.749014,1652,0.06277641654014587
1700176163.935086,1654,0.06311292201280594
1700176171.010654,1655,0.06411512941122055
1700176192.290523,1658,0.0629219338297844
1700176199.365169,1659,0.061282578855752945
1700176206.464276,1660,0.06314478814601898
1700176213.560344,1661,0.06392475962638855
1700176220.629816,1662,0.062275469303131104
1700176234.777907,1664,0.06150747090578079
1700176263.126726,1668,0.06204177811741829
1700176277.309048,1670,0.06090797856450081
1700176284.427202,1671,0.06340362876653671
1700176291.522167,1672,0.06247274577617645
1700176312.837338,1675,0.06257108598947525
1700176319.920968,1676,0.06312952190637589
1700176334.111048,1678,0.06264253705739975
1700176362.515087,1682,0.06304292380809784
1700176369.604816,1683,0.061796773225069046
1700176376.688706,1684,0.063197061419487
1700176383.748084,1685,0.06409180909395218
1700176397.930768,1687,0.06177714839577675
1700176426.293582,1691,0.0632164254784584
1700176433.670698,1692,0.06162605807185173
1700176447.865205,1694,0.06447474658489227
1700176454.945058,1695,0.06234220042824745
1700176462.045959,1696,0.062062814831733704
1700176469.128823,1697,0.06304391473531723
1700176483.334912,1699,0.06419185549020767
1700176504.637674,1702,0.062310416251420975
1700176511.726552,1703,0.06210989132523537
1700176518.820054,1704,0.06461121141910553
1700176525.90991,1705,0.06305599957704544
1700176533.000707,1706,0.06287641078233719
1700176554.288181,1709,0.06288809329271317
1700176561.38384,1710,0.06179429590702057
1700176589.793339,1714,0.06144716218113899
1700176596.888301,1715,0.06294438987970352
1700176611.073665,1717,0.06252424418926239
1700176618.20071,1718,0.061842434108257294
1700176625.317905,1719,0.06410206854343414
1700176653.715707,1723,0.061300814151763916
1700176675.006184,1726,0.06304573267698288
1700176689.198783,1728,0.061982762068510056
1700176710.498966,1731,0.06389883160591125
1700176717.576854,1732,0.06192117929458618
1700176724.670521,1733,0.06303297728300095
1700176731.775869,1734,0.06022356450557709
1700176738.958676,1735,0.06288733333349228
1700176753.117,1737,0.06084582582116127
1700176760.231143,1738,0.06258885562419891
1700176767.32115,1739,0.06236308068037033
1700176788.599912,1742,0.06232387572526932
1700176795.719922,1743,0.060883473604917526
1700176809.923292,1745,0.06311558187007904
1700176817.035101,1746,0.06368612498044968
1700176824.169287,1747,0.06316140294075012
1700176845.488948,1750,0.06277549266815186
1700176859.682357,1752,0.061717938631772995
1700176866.777073,1753,0.06481683999300003
1700176873.896607,1754,0.0632312223315239
1700176880.985478,1755,0.062386851757764816
1700176930.682134,1762,0.06478141248226166
1700176937.773367,1763,0.06265397369861603
1700176959.064924,1766,0.06350742280483246
1700176994.530385,1771,0.06274601072072983
1700177022.949806,1775,0.06294712424278259
1700177037.142883,1777,0.061523545533418655
1700177051.311311,1779,0.06296493858098984
1700177065.482774,1781,0.061035286635160446
1700177072.569475,1782,0.06244787573814392
1700177079.667907,1783,0.0630895271897316
1700177086.757764,1784,0.06350675225257874
1700177115.430161,1788,0.06292399019002914
1700177122.521932,1789,0.060903262346982956
1700177129.626505,1790,0.06370905786752701
1700177143.784708,1792,0.0610821433365345
1700177150.890864,1793,0.06371143460273743
1700177157.980004,1794,0.06216572970151901
1700177186.343984,1798,0.06286688894033432
1700177200.557088,1800,0.06195497512817383
1700177214.76655,1802,0.06382922828197479
1700177229.004772,1804,0.06392538547515869
1700177236.106028,1805,0.06203131750226021
1700177250.264317,1807,0.06400386989116669
1700177278.613095,1811,0.062002163380384445
1700177292.824721,1813,0.06113461032509804
1700177299.908191,1814,0.06093968078494072
1700177321.157849,1817,0.06228403374552727
1700177342.388272,1820,0.06400466710329056
1700177370.754581,1824,0.0618964321911335
1700177384.930017,1826,0.06342923641204834
1700177392.010434,1827,0.06296070665121078
1700177413.304279,1830,0.06318136304616928
1700177441.669014,1834,0.06332221627235413
1700177448.758795,1835,0.06309527158737183
1700177455.877964,1836,0.06325078755617142
1700177462.977773,1837,0.06230088695883751
1700177484.257722,1840,0.06191219761967659
1700177491.335566,1841,0.0621451660990715
1700177498.430613,1842,0.061789464205503464
1700177512.648813,1844,0.0625835582613945
1700177519.736784,1845,0.06348405033349991
1700177526.830782,1846,0.06235852837562561
1700177541.052011,1848,0.06243937462568283
1700177548.156692,1849,0.06258375197649002
1700177569.396046,1852,0.06277692317962646
1700177576.477852,1853,0.06164129078388214
1700177590.668444,1855,0.06233532726764679
1700177604.878874,1857,0.06451994925737381
1700177611.968985,1858,0.06399960070848465
1700177619.039825,1859,0.06185438856482506
1700177668.709626,1866,0.06351076066493988
1700177675.802529,1867,0.06262356787919998
1700177682.904686,1868,0.06303489208221436
1700177690.001842,1869,0.06339859217405319
1700177732.536092,1875,0.0614590086042881
1700177739.634453,1876,0.061838675290346146
1700177746.72892,1877,0.06198975071310997
1700177753.828409,1878,0.06189199164509773
1700177760.90567,1879,0.061350684612989426
1700177775.091881,1881,0.0631430596113205
1700177796.347964,1884,0.06160837039351463
1700177817.586105,1887,0.06423196941614151
1700177845.947531,1891,0.06508773565292358
1700177853.027429,1892,0.060559529811143875
1700177860.13669,1893,0.062414251267910004
1700177867.246085,1894,0.062192827463150024
1700177874.356395,1895,0.061451204121112823
1700177888.572767,1897,0.06217789649963379
1700177895.678348,1898,0.06220481917262077
1700177924.06749,1902,0.06186375766992569
1700177945.3431,1905,0.06268671900033951
1700177952.424073,1906,0.0631762221455574
1700177973.702957,1909,0.06309058517217636
1700177980.791266,1910,0.06248423084616661
1700177987.900943,1911,0.06224006786942482
1700177995.001312,1912,0.0647541880607605
1700178002.110027,1913,0.06192193552851677
1700178016.319211,1915,0.06277705729007721
1700178023.423106,1916,0.06251946836709976
1700178030.53632,1917,0.06059809401631355
1700178037.64664,1918,0.06225643679499626
1700178044.758961,1919,0.06141973286867142
1700178073.095604,1923,0.0634845495223999
1700178080.192034,1924,0.061672333627939224
1700178087.281039,1925,0.06412211805582047
1700178108.570352,1928,0.06127358227968216
1700178122.760275,1930,0.0625971257686615
1700178129.876724,1931,0.06244974210858345
1700178136.980476,1932,0.06222175806760788
1700178151.239101,1934,0.0641930028796196
1700178158.343546,1935,0.06258194148540497
1700178165.434753,1936,0.062146443873643875
1700178179.614278,1938,0.061706822365522385
1700178186.70532,1939,0.06209874898195267
1700178207.98918,1942,0.06300565600395203
1700178222.160778,1944,0.06377153098583221
1700178236.354575,1946,0.06288141012191772
1700178243.461318,1947,0.0625884085893631
1700178257.642978,1949,0.05984247103333473
1700178278.917189,1952,0.06298070400953293
1700178293.087684,1954,0.06311571598052979
1700178300.168626,1955,0.06159892678260803
1700178307.271101,1956,0.06091265752911568
1700178321.431454,1958,0.06377245485782623
1700178335.676626,1960,0.06161315739154816
1700178342.767616,1961,0.062194328755140305
1700178349.870288,1962,0.06249307096004486
1700178378.533059,1966,0.06341300159692764
1700178385.63775,1967,0.06022680178284645
1700178399.904054,1969,0.06302213668823242
1700178414.401413,1971,0.06349863857030869
1700178449.906937,1976,0.06181234493851662
1700178478.273154,1980,0.06281182914972305
1700178485.367168,1981,0.06368717551231384
1700178492.444347,1982,0.06217620149254799
1700178499.542154,1983,0.06370609253644943
1700178584.768436,1995,0.060470014810562134
1700178599.240238,1997,0.062194403260946274
1700178613.412523,1999,0.06336162984371185
