Wall time,Step,Value
1700007220.927369,1449,0.06526359170675278
1700007226.256256,1450,0.065557099878788
1700007231.567238,1451,0.06383587419986725
1700007236.886159,1452,0.06474006175994873
1700007247.523995,1454,0.06429962068796158
1700007252.844981,1455,0.06426506489515305
1700007258.15497,1456,0.06463652104139328
1700007263.482071,1457,0.06415826827287674
1700007268.809964,1458,0.06588008254766464
1700007274.1082,1459,0.06516867130994797
1700007279.490909,1460,0.06534396857023239
1700007284.817178,1461,0.0651400238275528
1700007295.478227,1463,0.06587305665016174
1700007332.707938,1470,0.0641927421092987
1700007348.687164,1473,0.06744235008955002
1700007354.011435,1474,0.06504413485527039
1700007364.641204,1476,0.0654769241809845
1700007369.973153,1477,0.06462502479553223
1700007391.286088,1481,0.06721282005310059
1700007396.614239,1482,0.06405467540025711
1700007401.916834,1483,0.0666876956820488
1700007423.169127,1487,0.06498701870441437
1700007428.485252,1488,0.06540871411561966
1700007433.799319,1489,0.06408001482486725
1700007439.108877,1490,0.06598653644323349
1700007444.428818,1491,0.06516730040311813
1700007455.058821,1493,0.06422262638807297
1700007460.379734,1494,0.06464282423257828
1700007481.60618,1498,0.0639791265130043
1700007486.933792,1499,0.06396771967411041
1700007492.227576,1500,0.06323568522930145
1700007502.847293,1502,0.06707321107387543
1700007518.828953,1505,0.0626593753695488
1700007540.105353,1509,0.06613971292972565
1700007545.425846,1510,0.06538887321949005
1700007550.752094,1511,0.062461577355861664
1700007561.382767,1513,0.06590578705072403
1700007572.043569,1515,0.062483903020620346
1700007577.358323,1516,0.06564649939537048
1700007614.57975,1523,0.06503958255052567
1700007630.586792,1526,0.06554088741540909
1700007641.210359,1528,0.06571388989686966
1700007673.089444,1534,0.06491626799106598
1700007689.026254,1537,0.06374078243970871
1700007694.336258,1538,0.0650351420044899
1700007710.273777,1541,0.06346999108791351
1700007731.511681,1545,0.06343314051628113
1700007742.120673,1547,0.0618366003036499
1700007747.439974,1548,0.0661792978644371
1700007763.402266,1551,0.06505253911018372
1700007768.727547,1552,0.06463771313428879
1700007774.043842,1553,0.06512784212827682
1700007784.661711,1555,0.06506651639938354
1700007795.302247,1557,0.06538332253694534
1700007821.84247,1562,0.06515269726514816
1700007832.453669,1564,0.06523775309324265
1700007837.732227,1565,0.06362193822860718
1700007843.030496,1566,0.064278244972229
1700007853.640318,1568,0.06480233371257782
1700007864.259445,1570,0.06719329953193665
1700007869.571576,1571,0.06614724546670914
1700007874.910251,1572,0.06745915114879608
1700007880.237067,1573,0.06330116093158722
1700007896.196583,1576,0.06402314454317093
1700007906.846532,1578,0.06415924429893494
1700007912.166292,1579,0.06388022005558014
1700007917.475312,1580,0.06645440310239792
1700007922.779001,1581,0.06436347216367722
1700007928.098524,1582,0.06292733550071716
1700007944.014592,1585,0.0647728368639946
1700007970.583749,1590,0.0659334808588028
1700007997.164383,1595,0.06435306370258331
1700008002.457537,1596,0.06357382237911224
1700008007.766086,1597,0.06452540308237076
1700008028.962261,1601,0.06418664753437042
1700008034.263645,1602,0.06496841460466385
1700008039.570911,1603,0.06495311856269836
1700008076.771085,1610,0.06460262089967728
1700008082.090352,1611,0.06527726352214813
1700008092.727143,1613,0.06595934182405472
1700008098.047817,1614,0.06554095447063446
1700008108.689451,1616,0.06659649312496185
1700008129.960792,1620,0.06300969421863556
1700008140.578825,1622,0.0643291249871254
1700008151.193949,1624,0.06554773449897766
1700008161.795085,1626,0.06379347294569016
1700008167.09995,1627,0.06324511021375656
1700008188.33713,1631,0.06338801980018616
1700008209.673656,1635,0.0631159245967865
1700008214.991025,1636,0.06599892675876617
1700008220.314697,1637,0.06309188157320023
1700008225.62674,1638,0.06422840058803558
1700008236.25741,1640,0.06534239649772644
1700008241.570133,1641,0.0649220272898674
1700008268.149288,1646,0.0662865936756134
1700008273.468004,1647,0.06469205021858215
1700008284.111551,1649,0.06638997793197632
1700008294.976203,1651,0.06487502157688141
1700008300.309862,1652,0.06491000950336456
1700008305.614162,1653,0.0654781386256218
1700008310.932886,1654,0.06406686455011368
1700008321.574383,1656,0.06345577538013458
1700008332.211894,1658,0.06523249298334122
1700008353.457227,1662,0.06480476260185242
1700008364.078544,1664,0.06478753685951233
1700008374.693863,1666,0.06388791650533676
1700008390.609382,1669,0.06689007580280304
1700008395.926672,1670,0.06443683803081512
1700008417.188284,1674,0.06508170813322067
1700008433.159071,1677,0.06451653689146042
1700008443.791316,1679,0.06114273890852928
1700008449.145572,1680,0.06524348258972168
1700008454.482054,1681,0.06434299796819687
1700008459.7948,1682,0.06321574747562408
1700008475.744453,1685,0.06361611932516098
1700008481.070906,1686,0.06454001367092133
1700008486.392574,1687,0.0634845718741417
1700008491.723963,1688,0.06461168080568314
1700008497.052706,1689,0.06275641173124313
1700008502.348033,1690,0.06577327847480774
1700008518.311276,1693,0.06712030619382858
1700008523.622401,1694,0.0643443763256073
1700008528.946179,1695,0.06365711987018585
1700008539.587695,1697,0.06387782841920853
1700008544.892905,1698,0.06326048821210861
1700008550.213303,1699,0.06516940891742706
1700008555.505593,1700,0.06507588177919388
1700008566.131323,1702,0.06409544497728348
1700008576.78206,1704,0.06486333161592484
1700008592.727818,1707,0.06541390717029572
1700008603.353407,1709,0.06446325033903122
1700008608.825117,1710,0.06318958848714828
1700008614.186848,1711,0.06481114029884338
1700008619.547977,1712,0.0645730048418045
1700008651.524312,1718,0.06495275348424911
1700008656.843453,1719,0.06420867145061493
1700008672.862727,1722,0.06345418095588684
1700008678.164489,1723,0.060342345386743546
1700008683.519791,1724,0.06483180075883865
1700008688.831034,1725,0.06649461388587952
1700008715.358498,1730,0.06348124146461487
1700008757.88465,1738,0.0631304383277893
1700008763.191909,1739,0.06495355069637299
1700008768.502976,1740,0.065262071788311
1700008784.396355,1743,0.06357894837856293
1700008795.023277,1745,0.06508977711200714
1700008811.219518,1748,0.06479746848344803
1700008816.538911,1749,0.062050189822912216
1700008821.863561,1750,0.06487690657377243
1700008827.185785,1751,0.06525170803070068
1700008837.841418,1753,0.0627235695719719
1700008843.154269,1754,0.0640346109867096
1700008859.09292,1757,0.06352797895669937
1700008885.651058,1762,0.06111034378409386
1700008890.955877,1763,0.06306032091379166
1700008901.611032,1765,0.06433603912591934
1700008906.93417,1766,0.06186821684241295
1700008917.553702,1768,0.06431878358125687
1700008954.764324,1775,0.06393761932849884
1700008960.078801,1776,0.06373360753059387
1700008965.397182,1777,0.06510187685489655
1700008981.542253,1780,0.06522028148174286
1700008986.859157,1781,0.06374123692512512
1700009002.805923,1784,0.06506990641355515
1700009008.131595,1785,0.06495390832424164
1700009013.464265,1786,0.06309526413679123
1700009018.775503,1787,0.0641155019402504
1700009029.399963,1789,0.06479743123054504
1700009034.715859,1790,0.065023273229599
1700009045.339347,1792,0.06545951962471008
1700009055.987082,1794,0.06681837141513824
1700009066.61917,1796,0.06451764702796936
1700009071.938615,1797,0.06461776793003082
1700009087.914235,1800,0.06297613680362701
1700009098.555819,1802,0.06498085707426071
1700009103.878438,1803,0.06416075676679611
1700009109.187556,1804,0.06328947842121124
1700009130.422195,1808,0.0638645589351654
1700009141.039934,1810,0.06302111595869064
1700009162.343587,1814,0.06241695210337639
1700009172.967634,1816,0.06438738852739334
1700009183.615069,1818,0.06352344900369644
1700009188.934398,1819,0.06397930532693863
1700009210.404755,1823,0.06278561055660248
1700009226.342818,1826,0.06444456428289413
1700009231.653205,1827,0.06502924859523773
1700009242.275014,1829,0.06264244019985199
1700009247.598397,1830,0.0639052465558052
1700009258.218296,1832,0.06309840083122253
1700009263.521963,1833,0.0647590383887291
1700009268.875187,1834,0.06509391963481903
1700009279.506148,1836,0.06378429383039474
1700009284.820681,1837,0.06212431564927101
1700009290.125738,1838,0.06598130613565445
1700009322.015148,1844,0.06303776800632477
1700009327.334575,1845,0.06405280530452728
1700009332.678046,1846,0.06516189873218536
1700009337.99596,1847,0.06353268027305603
1700009343.310691,1848,0.06500628590583801
1700009359.271223,1851,0.06540767103433609
1700009369.901426,1853,0.06439056992530823
1700009385.823047,1856,0.06365449726581573
1700009407.135932,1860,0.06343525648117065
1700009428.446222,1864,0.06349721550941467
1700009433.774626,1865,0.06433979421854019
1700009439.09385,1866,0.06576858460903168
1700009444.404868,1867,0.0661785900592804
1700009465.726121,1871,0.06655587255954742
1700009471.030337,1872,0.06357521563768387
1700009476.353238,1873,0.06436792016029358
1700009481.643902,1874,0.0639801174402237
1700009486.962377,1875,0.06573870778083801
1700009497.595446,1877,0.0634918212890625
1700009508.262846,1879,0.06272520869970322
1700009513.566553,1880,0.0641867071390152
1700009529.512394,1883,0.0649193525314331
1700009534.828656,1884,0.0641612783074379
1700009545.462205,1886,0.06670059263706207
1700009556.0999,1888,0.06618195027112961
1700009566.801727,1890,0.06476505100727081
1700009572.140387,1891,0.06242833286523819
1700009593.698963,1895,0.06489470601081848
1700009614.971407,1899,0.06529157608747482
1700009625.583116,1901,0.062039948999881744
1700009630.886886,1902,0.06244315952062607
1700009652.185547,1906,0.06357027590274811
1700009662.789734,1908,0.06365019083023071
1700009668.093135,1909,0.06286343932151794
1700009673.399745,1910,0.06258825212717056
1700009689.342003,1913,0.06358858197927475
1700009705.276542,1916,0.06423996388912201
1700009715.90981,1918,0.06593365222215652
1700009747.824659,1924,0.06605315953493118
1700009753.154218,1925,0.0642291009426117
1700009758.476109,1926,0.06463544070720673
1700009769.094557,1928,0.06359437108039856
1700009774.391572,1929,0.06466679275035858
1700009790.334799,1932,0.06318537145853043
1700009806.305051,1935,0.06563913077116013
1700009811.629969,1936,0.06455987691879272
1700009827.570842,1939,0.06422043591737747
1700009832.863934,1940,0.06431758403778076
1700009838.155212,1941,0.064308300614357
1700009843.471169,1942,0.06456965953111649
1700009859.464032,1945,0.06280387938022614
1700009870.124045,1947,0.06270164996385574
1700009886.107079,1950,0.06538021564483643
1700009891.414983,1951,0.06508652865886688
1700009902.067076,1953,0.06470733135938644
1700009918.020764,1956,0.06525087356567383
1700009939.299042,1960,0.06241755932569504
1700009944.616228,1961,0.06435788422822952
1700009949.926024,1962,0.0646553784608841
1700009955.234363,1963,0.06247841939330101
1700009960.558238,1964,0.06521620601415634
1700009971.203431,1966,0.06603744626045227
1700009976.500922,1967,0.06410439312458038
1700009981.815466,1968,0.06639562547206879
1700009987.145433,1969,0.06473256647586823
1700010019.062002,1975,0.06401439011096954
1700010029.722713,1977,0.0643145889043808
1700010035.045913,1978,0.06580144912004471
1700010040.358708,1979,0.0633469894528389
1700010045.668413,1980,0.06221794709563255
1700010050.983881,1981,0.06510111689567566
1700010056.296229,1982,0.064567431807518
1700010061.603596,1983,0.06462439894676208
1700010072.246922,1985,0.06329382956027985
1700010082.87233,1987,0.06683716922998428
1700010088.189285,1988,0.06395846605300903
1700010093.508813,1989,0.06422313302755356
1700010104.139483,1991,0.06271258741617203
1700010109.467898,1992,0.06446406245231628
1700010114.780467,1993,0.06516173481941223
1700010125.435952,1995,0.06377676874399185
1700010146.721967,1999,0.06369568407535553
